num_users,std_age,desc_length,is_touristique,num_users^2,num_users std_age,num_users users_desc_interaction,std_age users_desc_interaction,desc_length users_desc_interaction,is_touristique^2,visiteurs
0.4133141669721308,2.314678110656445,0.9446480348111173,-1.3187609467915742,0.17082860061986643,0.9566892551145942,0.16137290186509,0.903734624768913,0.36882499270561764,1.739130434782609,1665
0.4133141669721308,2.9794509662405955,-1.4469733699234042,0.7582875444051553,0.17082860061986643,1.231449294146042,-0.24718443591822747,-1.781874335040296,0.8653690698614027,0.5750000000000004,1292
-0.7907918454784704,-0.6767997394722315,-0.472609093920451,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.29554692058184434,-0.2529440332437752,-0.17663075706433512,0.5750000000000004,1933
-0.7907918454784704,-0.6767997394722315,-0.472609093920451,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.29554692058184434,-0.2529440332437752,-0.17663075706433512,1.739130434782609,855
-0.7907918454784704,-0.6767997394722315,-1.358394799377681,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.8494745553035015,-0.7270233766381852,-1.4591979225958782,0.5750000000000004,1394
0.4133141669721308,1.095927875418836,-0.1182948117375589,0.7582875444051553,0.17082860061986643,0.45296251689027334,-0.020208137149717736,-0.05358311565970573,0.005783778952473746,0.5750000000000004,2367
-0.7907918454784704,-0.6767997394722315,1.6532765991769012,0.7582875444051553,0.625351742875245,0.5352077149965939,1.033879402750133,0.8848463909028089,-2.161489945440164,0.5750000000000004,2363
-0.7907918454784704,-0.6767997394722315,2.0961694519055163,0.7582875444051553,0.625351742875245,0.5352077149965939,1.3108432201109617,1.121886062600014,-3.474681143900168,0.5750000000000004,2285
0.4133141669721308,0.5419504957653773,-1.9784447931977425,-1.3187609467915742,0.17082860061986643,0.22399581769740023,-0.33797495542563133,-0.44316335922149225,1.6178124154117528,1.739130434782609,1174
1.617420179422732,0.4567125264261817,-0.384030523374728,0.7582875444051553,2.6160480368038628,0.7386960564368441,-1.004642296747217,-0.2836818331682888,0.23853622696974255,0.5750000000000004,1990
0.4133141669721308,-0.6667401522538693,0.9645162218569026,0.7582875444051553,0.17082860061986643,-0.27557315061567966,0.16476695645497527,-0.2657947740770385,0.3845026738159917,0.5750000000000004,1988
-0.7907918454784704,-0.6767997394722315,-1.269816228831958,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.7940817918313359,-0.6796154422987443,-1.2750990694362734,0.5750000000000004,1835
-0.7907918454784704,-0.6767997394722315,0.3245980409910561,0.7582875444051553,0.625351742875245,0.5352077149965939,0.20298795066764713,0.17372737581119385,-0.08332090360851004,0.5750000000000004,1603
-0.7907918454784704,-0.6767997394722315,-1.8012876521062962,0.7582875444051553,0.625351742875245,0.5352077149965939,-1.1264383726643303,-0.9640630483353904,-2.5658326437487395,0.5750000000000004,1276
-0.7907918454784704,-0.6767997394722315,0.9446480348111173,0.7582875444051553,0.625351742875245,0.5352077149965939,0.5907372949728072,0.505582916187281,-0.705670939800922,0.5750000000000004,1891
-0.7907918454784704,-0.6767997394722315,0.5903337526282252,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.36916624108414436,0.3159511788295169,-0.275586165549038,1.739130434782609,1436
-0.7907918454784704,-0.6767997394722315,0.8560694642653942,0.7582875444051553,0.625351742875245,0.5352077149965939,0.5353445315006415,0.45817498184783995,-0.5795357007024674,0.5750000000000004,1896
-0.7907918454784704,-0.6767997394722315,-0.2068733822832819,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.12936863016534716,-0.11072023022545216,-0.03384319936615862,0.5750000000000004,1454
0.4133141669721308,0.2095640679733023,0.1474408998996101,-1.3187609467915742,0.17082860061986643,0.08661579818167643,0.025187122603984195,0.012770711229429384,0.008984961850735796,1.739130434782609,1669
0.4133141669721308,-0.5878313383743984,-1.3175621453690216,0.7582875444051553,0.17082860061986643,-0.2429590199403272,-0.225077297523099,0.32011360754933244,0.7175009972943707,0.5750000000000004,1747
1.617420179422732,1.5829934356813555,0.5903337526282252,-1.3187609467915742,2.6160480368038628,2.560365526764745,1.5443414546221257,1.5114701895149745,0.5636611301410835,1.739130434782609,1236
0.4133141669721308,0.3203595439039939,0.1474408998996101,-1.3187609467915742,0.17082860061986643,0.132409138020251,0.025187122603984195,0.019522522464637485,0.008984961850735796,1.739130434782609,1897
-0.7907918454784704,-0.6767997394722315,0.058862329353887,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.03680966025114993,0.0315035727928708,-0.002739914880883606,1.739130434782609,1600
-0.7907918454784704,-0.6767997394722315,-0.0297162411918359,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.018583103221015723,-0.01590436154657015,-0.0006983126856529026,1.739130434782609,1568
-0.7907918454784704,-0.6767997394722315,0.7674908937196712,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.4799517680284758,0.4107670475083989,-0.4658098252943352,1.739130434782609,1773
2.8215261918733336,1.5807288863850668,1.2103837464482865,0.7582875444051553,7.961010051427236,4.460067955186233,9.635877171558965,5.398393761012262,4.133617169608272,0.5750000000000004,2408
-0.7907918454784704,-0.6767997394722315,0.1474408998996101,0.7582875444051553,0.625351742875245,0.5352077149965939,0.0922024237233157,0.07891150713231185,-0.017190880766436708,0.5750000000000004,2135
0.4133141669721308,0.8323294877488507,1.4065172470601546,0.7582875444051553,0.17082860061986643,0.3440135688752566,0.24027337306299315,0.4838610178457648,0.817655600092716,0.5750000000000004,2082
2.8215261918733336,1.4919821990800215,-0.384030523374728,-1.3187609467915742,7.961010051427236,4.209666852513055,-3.0572708566410713,-1.6166405646038322,0.4161171108585908,1.739130434782609,1178
-0.7907918454784704,-0.6767997394722315,-0.2954519528290049,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.18476139363751287,-0.15812816456489315,-0.06902968824189505,0.5750000000000004,2247
0.4133141669721308,-0.0120268838880812,1.4761194580854553,0.7582875444051553,0.17082860061986643,-0.004970881495472822,0.2521634213724939,-0.00733761489930436,0.9005820817422852,0.5750000000000004,2140
-0.7907918454784704,-0.6767997394722315,0.8560694642653942,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.5353445315006415,0.45817498184783995,-0.5795357007024674,1.739130434782609,1647
0.4133141669721308,1.8714962069336785,-0.1182948117375589,-1.3187609467915742,0.17082860061986643,0.7735158957602959,-0.020208137149717736,-0.09150291726497344,0.005783778952473746,1.739130434782609,1688
0.4133141669721308,1.539109779141603,0.4131766115367791,-1.3187609467915742,0.17082860061986643,0.6361358762445719,0.07058238235768613,0.26283646582371206,0.07055889177568044,1.739130434782609,1925
0.4133141669721308,-0.1228223598187728,0.4131766115367791,0.7582875444051553,0.17082860061986643,-0.05076422133404739,0.07058238235768613,-0.02097458895810477,0.07055889177568044,0.5750000000000004,1622
-0.7907918454784704,-0.4179632483489496,-0.0420380861661913,0.7582875444051553,0.625351742875245,0.3305219285040421,-0.026288590451167455,-0.013894509310268642,-0.0013974878938024895,0.5750000000000004,1833
-0.7907918454784704,-0.6767997394722315,1.5646980286311782,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.9784866392779672,0.8374384565633679,-1.9360797968191303,1.739130434782609,1637
0.4133141669721308,2.0930871587950617,0.5903337526282252,0.7582875444051553,0.17082860061986643,0.865102575437445,0.10084588886015411,0.5106992497663292,0.1440374822960228,0.5750000000000004,2239
-0.7907918454784704,-0.6767997394722315,2.273326592996962,-1.3187609467915742,0.625351742875245,0.5352077149965939,1.4216287470552929,1.2167019312788958,-4.086823169116426,1.739130434782609,1633
1.617420179422732,1.5739215677642664,-0.826923376103343,0.7582875444051553,2.6160480368038628,2.5456925045305874,-2.163271274642373,-2.1050926403674084,1.1059955901459748,0.5750000000000004,1827
2.8215261918733336,0.3014014857475084,-2.0853866880098404,0.7582875444051553,7.961010051427236,0.8504121863061322,-16.601784384358893,-1.7734382526441526,12.270359301313167,0.5750000000000004,2255
0.4133141669721308,0.4311550198346859,0.5903337526282252,0.7582875444051553,0.17082860061986643,0.17820247785882573,0.10084588886015411,0.10519893748204881,0.1440374822960228,0.5750000000000004,1766
-0.7907918454784704,-0.6767997394722315,-1.5355519404691271,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.960260082247833,-0.8218392453170672,-1.8646237199860556,0.5750000000000004,1487
-0.7907918454784704,-0.6767997394722315,0.5903337526282252,0.7582875444051553,0.625351742875245,0.5352077149965939,0.36916624108414436,0.3159511788295169,-0.275586165549038,0.5750000000000004,2212
0.4133141669721308,0.7635414476267606,-0.826923376103343,0.7582875444051553,0.17082860061986643,0.3155824973745494,-0.1412621631595896,-0.2609625441680868,0.28262516557644546,0.5750000000000004,1365
-0.7907918454784704,-0.6767997394722315,-1.7127090815605732,0.7582875444051553,0.625351742875245,0.5352077149965939,-1.0710456091921645,-0.9166551139959493,-2.319686972137523,0.5750000000000004,1460
0.4133141669721308,0.2095640679733023,-0.384030523374728,0.7582875444051553,0.17082860061986643,0.08661579818167643,-0.06560339690341968,-0.03326311030822901,0.060955343080894314,0.5750000000000004,2164
-0.7907918454784704,-0.6767997394722315,-0.73834480555762,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.4617252109983415,-0.3951678362620982,-0.4311025879754131,0.5750000000000004,2196
-0.7907918454784704,-0.6767997394722315,0.058862329353887,0.7582875444051553,0.625351742875245,0.5352077149965939,0.03680966025114993,0.0315035727928708,-0.002739914880883606,0.5750000000000004,2054
0.4133141669721308,1.9822916828643695,-0.649766235011897,-1.3187609467915742,0.17082860061986643,0.8193092355988701,-0.11099865665712161,-0.5323594773255531,0.17449965423599748,1.739130434782609,1632
-0.7907918454784704,-0.6767997394722315,-0.2068733822832819,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.12936863016534716,-0.11072023022545216,-0.03384319936615862,1.739130434782609,1774
-0.7907918454784704,-0.6767997394722315,1.8304337402683477,0.7582875444051553,0.625351742875245,0.5352077149965939,1.1446649296944647,0.9796622595816912,-2.6495383337532,0.5750000000000004,2316
1.617420179422732,0.7449556213914662,-0.915501946649066,-1.3187609467915742,2.6160480368038628,1.204906254812958,-2.3949970702214043,-1.1030940218108989,1.3556307185366436,1.739130434782609,1625
-0.7907918454784704,-0.6767997394722315,-1.4469733699234042,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.9048673187756674,-0.7744313109776264,-1.6557061394458061,1.739130434782609,1061
-0.7907918454784704,-0.6767997394722315,-0.384030523374728,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.24015415710967863,-0.2055360989043342,-0.11662554080795393,1.739130434782609,1187
-0.7907918454784704,-0.6767997394722315,1.2989623169940092,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.8123083488614701,0.695214653545045,-1.334305533097964,1.739130434782609,1199
