num_users,std_age,desc_length,is_touristique,num_users^2,num_users std_age,num_users users_desc_interaction,std_age users_desc_interaction,desc_length users_desc_interaction,is_touristique^2,visiteurs
1.617420179422732,1.4097666813778884,-0.472609093920451,-1.3187609467915742,2.6160480368038628,2.280185078738414,-1.2363680923262481,-1.077636204033494,0.3612659291013742,1.739130434782609,1189
2.8215261918733336,1.5261457175039708,-0.0297162411918359,-1.3187609467915742,7.961010051427236,4.306060114552775,-0.23657129481884168,-0.1279599209505948,0.0024915627847615653,1.739130434782609,1895
-0.7907918454784704,-0.6767997394722315,-0.1182948117375589,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.07397586669318144,-0.06331229588601116,-0.011066074180744574,1.739130434782609,1001
-0.7907918454784704,-0.6009484152034497,-0.630462676386268,0.7582875444051553,0.625351742875245,0.47522510629609804,-0.3942609334959442,-0.29961169240138663,-0.3143264624535999,0.5750000000000004,1990
1.617420179422732,1.9278759890950607,-0.649766235011897,0.7582875444051553,2.6160480368038628,3.11818552818691,-1.6998196834843105,-2.026091670718592,0.6828685891200597,0.5750000000000004,2322
-0.7907918454784704,-0.6767997394722315,0.8560694642653942,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.5353445315006415,0.45817498184783995,-0.5795357007024674,1.739130434782609,1862
1.617420179422732,0.2554313411007903,0.8436554613863764,0.7582875444051553,2.6160480368038628,0.41313980555342933,2.207043213498687,0.34854765327125625,1.1512061517919605,0.5750000000000004,2344
0.4133141669721308,1.2067233513495277,-1.269816228831958,0.7582875444051553,0.17082860061986643,0.4987558567288479,-0.21692092941575947,-0.6333282810992781,0.6664415075905594,0.5750000000000004,1789
0.4133141669721308,-0.6767997394722315,0.058862329353887,0.7582875444051553,0.17082860061986643,-0.2797309205269205,0.010055369352750204,-0.016465613574521587,0.0014320401039059321,0.5750000000000004,2101
1.617420179422732,1.4312279572595912,-0.561187664466174,0.7582875444051553,2.6160480368038628,2.3148969794256384,-1.4680938879052794,-1.2990916293636747,0.5093767164848132,0.5750000000000004,2158
0.4133141669721308,-0.0120268838880812,1.1218051759025631,0.7582875444051553,0.17082860061986643,-0.004970881495472822,0.19163640836755796,-0.005576360590419686,0.52013391259487,0.5750000000000004,2174
0.4133141669721308,2.8686554903099037,-0.915501946649066,0.7582875444051553,0.17082860061986643,1.1856559543074674,-0.15639391641082356,-1.0854703342245424,0.3464167124177832,0.5750000000000004,1366
-0.7907918454784704,-0.6502904184664894,0.0982181968216683,0.7582875444051553,0.625351742875245,0.5142443601160819,0.061420920564494115,0.0505081537763142,-0.0076286219938465185,0.5750000000000004,2109
1.617420179422732,1.56298682466765,-0.384030523374728,0.7582875444051553,2.6160480368038628,2.5280064303893166,-1.004642296747217,-0.970831632557087,0.23853622696974255,0.5750000000000004,2478
1.617420179422732,1.1256852271268003,-1.4469733699234042,0.7582875444051553,2.6160480368038628,1.8207060020329482,-3.785351843695591,-2.6345130994013837,3.386444279168612,0.5750000000000004,2226
-0.7907918454784704,-0.6429228061892003,-1.5718309242462518,0.7582875444051553,0.625351742875245,0.5084181124065547,-0.9829472079826006,-0.7991473115275295,-1.9537718139641942,0.5750000000000004,1986
0.4133141669721308,2.0930871587950617,0.5017551820825021,0.7582875444051553,0.17082860061986643,0.865102575437445,0.08571413560892012,0.43406970025865677,0.10405525664548036,0.5750000000000004,1810
1.617420179422732,0.1956047104109211,-0.2068733822832819,-1.3187609467915742,2.6160480368038628,0.31637500580876354,-0.5411907055891546,-0.06544956752155187,0.06922007846190145,1.739130434782609,1463
-0.7907918454784704,-0.6767997394722315,-0.2068733822832819,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.12936863016534716,-0.11072023022545216,-0.03384319936615862,0.5750000000000004,1500
-0.7907918454784704,-0.6767997394722315,0.7674908937196712,0.7582875444051553,0.625351742875245,0.5352077149965939,0.4799517680284758,0.4107670475083989,-0.4658098252943352,0.5750000000000004,1426
-0.7907918454784704,-0.6767997394722315,-1.092659087740512,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.6832962648870043,-0.5847995736198622,-0.9441294541880303,0.5750000000000004,2080
0.4133141669721308,-0.2336178357494645,-0.561187664466174,0.7582875444051553,0.17082860061986643,-0.096557561172622,-0.09586690340588765,0.05418691224101346,0.13016568973688722,0.5750000000000004,2181
-0.7907918454784704,-0.6767997394722315,-1.269816228831958,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.7940817918313359,-0.6796154422987443,-1.2750990694362734,1.739130434782609,1551
-0.7907918454784704,-0.6767997394722315,-0.0297162411918359,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.018583103221015723,-0.01590436154657015,-0.0006983126856529026,0.5750000000000004,1659
-0.7907918454784704,-0.6767997394722315,0.9446480348111173,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.5907372949728072,0.505582916187281,-0.705670939800922,1.739130434782609,1679
-0.7907918454784704,-0.6767997394722315,-0.915501946649066,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.5725107379426729,-0.4899837049409802,-0.662797293701077,1.739130434782609,832
-0.7907918454784704,-0.6767997394722315,0.9446480348111173,0.7582875444051553,0.625351742875245,0.5352077149965939,0.5907372949728072,0.505582916187281,-0.705670939800922,0.5750000000000004,1681
-0.7907918454784704,-0.6767997394722315,-0.2068733822832819,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.12936863016534716,-0.11072023022545216,-0.03384319936615862,0.5750000000000004,2047
-0.7907918454784704,-0.6767997394722315,-2.067023363743465,-1.3187609467915742,0.625351742875245,0.5352077149965939,-1.2926166630808271,-1.1062868513537132,-3.378725840724324,1.739130434782609,1485
-0.7907918454784704,-0.6767997394722315,-1.5355519404691271,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.960260082247833,-0.8218392453170672,-1.8646237199860556,1.739130434782609,1313
-0.7907918454784704,-0.6767997394722315,0.3245980409910561,0.7582875444051553,0.625351742875245,0.5352077149965939,0.20298795066764713,0.17372737581119385,-0.08332090360851004,0.5750000000000004,1923
-0.7907918454784704,-0.6767997394722315,-1.1812376582862352,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.7386890283591702,-0.6322075079593034,-1.103409579966991,0.5750000000000004,1624
0.4133141669721308,2.6470645384485203,0.8560694642653942,0.7582875444051553,0.17082860061986643,1.094069274630318,0.14624114861385604,0.9365992978020049,0.30289932393210517,0.5750000000000004,1691
-0.7907918454784704,-0.6767997394722315,-2.332759075380634,0.7582875444051553,0.625351742875245,0.5352077149965939,-1.4587949534973244,-1.2485106543720363,-4.303303310912811,0.5750000000000004,1623
-0.7907918454784704,-0.6767997394722315,0.9446480348111173,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.5907372949728072,0.505582916187281,-0.705670939800922,1.739130434782609,950
-0.7907918454784704,-0.6767997394722315,-0.384030523374728,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.24015415710967863,-0.2055360989043342,-0.11662554080795393,0.5750000000000004,1402
0.4133141669721308,1.4293822440452757,-0.7543302550049833,-1.3187609467915742,0.17082860061986643,0.5907839314823281,-0.12886118186772827,-0.44564619368791114,0.23518160263081747,1.739130434782609,1162
-0.7907918454784704,-0.6767997394722315,-0.384030523374728,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.24015415710967863,-0.2055360989043342,-0.11662554080795393,0.5750000000000004,1475
-0.7907918454784704,-0.6767997394722315,-0.1182948117375589,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.07397586669318144,-0.06331229588601116,-0.011066074180744574,0.5750000000000004,1362
-0.7907918454784704,-0.6767997394722315,0.058862329353887,0.7582875444051553,0.625351742875245,0.5352077149965939,0.03680966025114993,0.0315035727928708,-0.002739914880883606,0.5750000000000004,2272
1.617420179422732,1.8994432617112855,-2.332759075380634,0.7582875444051553,2.6160480368038628,3.072197861160367,-6.102609799485902,-7.166697441986819,8.801620367033149,0.5750000000000004,1366
-0.7907918454784704,-0.6767997394722315,-0.1182948117375589,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.07397586669318144,-0.06331229588601116,-0.011066074180744574,0.5750000000000004,2264
1.617420179422732,0.5061722270108157,0.058862329353887,0.7582875444051553,2.6160480368038628,0.8186931742306374,0.15398668114793848,0.04819018726134297,0.005603995088695471,0.5750000000000004,2296
-0.7907918454784704,-0.6767997394722315,1.2989623169940092,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.8123083488614701,0.695214653545045,-1.334305533097964,1.739130434782609,1609
2.8215261918733336,1.5483235798756547,-0.826923376103343,0.7582875444051553,7.961010051427236,4.368635534114244,-6.5831453089188585,-3.612526844834781,1.9293660147155043,0.5750000000000004,2017
1.617420179422732,1.9278759890950607,-0.649766235011897,0.7582875444051553,2.6160480368038628,3.11818552818691,-1.6998196834843105,-2.026091670718592,0.6828685891200597,0.5750000000000004,1846
1.617420179422732,0.2633310487923648,-0.384030523374728,0.7582875444051553,2.6160480368038628,0.4259169521853229,-1.004642296747217,-0.16356511006189853,0.23853622696974255,0.5750000000000004,1516
0.4133141669721308,0.6527459716960691,1.2989623169940092,0.7582875444051553,0.17082860061986643,0.2697891575359749,0.22189991487002592,0.35044594917279165,0.6973862756070925,0.5750000000000004,1973
0.4133141669721308,2.536269062517829,-0.1182948117375589,0.7582875444051553,0.17082860061986643,1.0482759347917436,-0.020208137149717736,-0.12400560435520289,0.005783778952473746,0.5750000000000004,1820
-0.7907918454784704,-0.6767997394722315,-0.472609093920451,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.29554692058184434,-0.2529440332437752,-0.17663075706433512,1.739130434782609,1002
0.4133141669721308,2.757860014379212,1.2989623169940092,-1.3187609467915742,0.17082860061986643,1.1398626144688926,0.22189991487002592,1.4806385827453619,0.6973862756070925,1.739130434782609,1264
-0.7907918454784704,-0.6767997394722315,-0.2068733822832819,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.12936863016534716,-0.11072023022545216,-0.03384319936615862,0.5750000000000004,1981
-0.7907918454784704,-0.6767997394722315,-2.294673780025172,0.7582875444051553,0.625351742875245,0.5352077149965939,-1.4349782476688677,-1.228127110469869,-4.163936412166589,0.5750000000000004,1153
-0.7907918454784704,-0.6767997394722315,-0.915501946649066,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.5725107379426729,-0.4899837049409802,-0.662797293701077,0.5750000000000004,1729
-0.7907918454784704,-0.6767997394722315,1.6532765991769012,0.7582875444051553,0.625351742875245,0.5352077149965939,1.033879402750133,0.8848463909028089,-2.161489945440164,0.5750000000000004,2236
-0.7907918454784704,-0.6767997394722315,-0.2954519528290049,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.18476139363751287,-0.15812816456489315,-0.06902968824189505,0.5750000000000004,1917
0.4133141669721308,1.4283143032109116,0.1474408998996101,0.7582875444051553,0.17082860061986643,0.5903425364059973,0.025187122603984195,0.08704063481671859,0.008984961850735796,0.5750000000000004,2013
-0.7907918454784704,-0.6767997394722315,-0.1182948117375589,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.07397586669318144,-0.06331229588601116,-0.011066074180744574,1.739130434782609,971
2.8215261918733336,1.5261457175039708,2.1847480224512394,0.7582875444051553,7.961010051427236,4.306060114552775,17.392800966570093,9.407656319825334,13.467494161864543,0.5750000000000004,2856
0.4133141669721308,2.314678110656445,-1.269816228831958,0.7582875444051553,0.17082860061986643,0.9566892551145942,-0.21692092941575947,-1.2148195420936692,0.6664415075905594,0.5750000000000004,1577
0.4133141669721308,-0.2336178357494645,0.236019470445333,-1.3187609467915742,0.17082860061986643,-0.096557561172622,0.04031887585521816,-0.02278946445545509,0.02302374437830815,1.739130434782609,1422
-0.7907918454784704,-0.6767997394722315,1.6532765991769012,-1.3187609467915742,0.625351742875245,0.5352077149965939,1.033879402750133,0.8848463909028089,-2.161489945440164,1.739130434782609,1610
-0.7907918454784704,-0.6767997394722315,1.9190123108140704,0.7582875444051553,0.625351742875245,0.5352077149965939,1.2000576931666302,1.027070193921132,-2.9121765734452,0.5750000000000004,2143
-0.7907918454784704,-0.6767997394722315,-0.2954519528290049,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.18476139363751287,-0.15812816456489315,-0.06902968824189505,0.5750000000000004,1542
0.4133141669721308,1.095927875418836,-0.384030523374728,-1.3187609467915742,0.17082860061986643,0.45296251689027334,-0.06560339690341968,-0.17395143243050573,0.060955343080894314,1.739130434782609,1853
-0.7907918454784704,-0.6767997394722315,0.5017551820825021,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.3137734776119786,0.2685432444900759,-0.19908838121187294,1.739130434782609,971
0.4133141669721308,-0.5660042635415398,0.058862329353887,0.7582875444051553,0.17082860061986643,-0.2339375806883459,0.010055369352750204,-0.013770110922728932,0.0014320401039059321,0.5750000000000004,2111
-0.7907918454784704,-0.6767997394722315,-1.358394799377681,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.8494745553035015,-0.7270233766381852,-1.4591979225958782,0.5750000000000004,1856
-0.7907918454784704,-0.6767997394722315,0.5903337526282252,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.36916624108414436,0.3159511788295169,-0.275586165549038,1.739130434782609,1256
-0.7907918454784704,-0.6767997394722315,-0.0297162411918359,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.018583103221015723,-0.01590436154657015,-0.0006983126856529026,0.5750000000000004,1779
-0.7907918454784704,-0.6767997394722315,-0.472609093920451,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.29554692058184434,-0.2529440332437752,-0.17663075706433512,1.739130434782609,1054
-0.7907918454784704,-0.6767997394722315,-2.067023363743465,0.7582875444051553,0.625351742875245,0.5352077149965939,-1.2926166630808271,-1.1062868513537132,-3.378725840724324,0.5750000000000004,1206
0.4133141669721308,2.9794509662405955,-1.358394799377681,-1.3187609467915742,0.17082860061986643,1.231449294146042,-0.23205268266699347,-1.6727943168652997,0.7626623583356098,1.739130434782609,1259
-0.7907918454784704,-0.6767997394722315,-0.0297162411918359,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.018583103221015723,-0.01590436154657015,-0.0006983126856529026,0.5750000000000004,2247
0.4133141669721308,0.2095640679733023,-0.73834480555762,0.7582875444051553,0.17082860061986643,0.08661579818167643,-0.1261304099083556,-0.06395232466666795,0.22531947951585024,0.5750000000000004,2023
-0.7907918454784704,-0.6767997394722315,0.3245980409910561,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.20298795066764713,0.17372737581119385,-0.08332090360851004,1.739130434782609,1812
1.617420179422732,0.0412370105912708,0.6789123231739481,0.7582875444051553,2.6160480368038628,0.06669757306939032,1.7760672502011565,0.04528180428260394,0.7455044510311407,0.5750000000000004,1652
1.617420179422732,1.3601503017677272,0.5017551820825021,-1.3187609467915742,2.6160480368038628,2.1999345451270407,1.3126156590430944,1.1038285582598049,0.4071988945028337,1.739130434782609,1595
0.4133141669721308,1.8714962069336785,-0.0297162411918359,-1.3187609467915742,0.17082860061986643,0.7735158957602959,-0.005076383898483758,-0.022985984924131946,0.0003649791378185864,1.739130434782609,1150
-0.7907918454784704,-0.6767997394722315,0.5903337526282252,0.7582875444051553,0.625351742875245,0.5352077149965939,0.36916624108414436,0.3159511788295169,-0.275586165549038,0.5750000000000004,1614
-0.7907918454784704,-0.6767997394722315,0.058862329353887,0.7582875444051553,0.625351742875245,0.5352077149965939,0.03680966025114993,0.0315035727928708,-0.002739914880883606,0.5750000000000004,1544
0.4133141669721308,1.2067233513495277,-0.1182948117375589,-1.3187609467915742,0.17082860061986643,0.4987558567288479,-0.020208137149717736,-0.05900023017474397,0.005783778952473746,1.739130434782609,1197
