city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne,visiteurs
-0.9611837557174716,-1.5441791086107692,-0.42323263258480326,0.4133141669721308,1.0416119705846811,0.09876859204261056,0.9466168598862903,0.9631549293580169,-1.1113812643893324,1.25845120536625,0.3870750391833524,0.05886232935388708,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1848
0.23677629135516934,1.596705235683721,-0.32497948102661817,-0.7907918454784704,-1.730232729784011,-0.6767997394722315,-1.2663297522649957,-1.8673411895716658,-1.1113812643893324,-0.9263777958683911,-1.3182205879880595,0.23601947044533308,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1612
0.05247474565168611,1.4471393145268405,1.6053329617965046,-0.7907918454784704,0.9621294851667762,-0.6529471103138776,1.4383827736976873,0.8799050435071439,-0.8377637392130707,-1.2913608308774263,-1.659279713422342,-0.5840074066170016,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1652
-0.5267586837021183,0.6993097087424381,-0.45136406124146256,-0.7907918454784704,1.632332972302599,-0.6767997394722315,1.7662267162386185,1.212904586910636,1.2144624456614739,1.1874822818922708,-0.2950432116852124,0.5903337526282252,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2347
1.351361829657187,-0.5720006210910461,-0.4534325486426875,0.4133141669721308,-0.32159034107205275,2.9794509662405955,-1.3482907379002285,0.7966551576562709,1.2144624456614739,0.5690388059047391,0.046015913749069985,-0.11829481173755894,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2029
-1.0313938683664177,1.596705235683721,-0.518383053041151,-0.7907918454784704,-0.9123113427899707,-0.6767997394722315,-0.5286808815479003,-1.1180922169138086,-1.1113812643893324,-0.44987216682881737,-1.3182205879880595,-1.092659087740512,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2056
-1.0182294722447403,1.596705235683721,-0.32477263228649567,0.4133141669721308,-1.0031914969004196,1.095927875418836,-1.2663297522649957,-0.5353430159576975,0.051540590636070756,-0.4397337491896775,-1.3182205879880595,0.4131766115367791,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1990
-0.5881925322699461,0.25061194527179664,-0.42799015360762066,0.4133141669721308,-1.4121521903974399,0.5419504957653773,-1.4302517235354613,-1.1180922169138086,0.051540590636070756,0.5082083000698999,1.0691932900519172,-0.029716241191835933,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1997
-1.2464123383538146,-1.170264305718568,-0.39841078377010386,-0.7907918454784704,-1.639352575673562,-0.6767997394722315,-1.1843687666297629,-1.7840913037207928,1.2144624456614739,0.7565995322288266,0.3870750391833524,0.7674908937196712,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2112
-1.685225542409727,0.25061194527179664,-0.3309780944901705,-0.7907918454784704,0.08737035242496742,-0.6767997394722315,0.37288996043966066,-0.2023434725542054,-1.1113812643893324,-1.0480388075380693,1.0691932900519172,-0.20687338228328195,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1672
-0.7856584740951066,0.8488756298993186,-0.519210448001641,0.4133141669721308,-0.048949878740705964,0.5419504957653773,-0.20083693900696906,0.1306560708492867,0.051540590636070756,1.5980881962774354,0.046015913749069985,-1.269816228831958,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1782
1.3776906219005416,0.25061194527179664,-0.47597906131603945,0.4133141669721308,-0.32159034107205275,-0.5660042635415398,-0.03691496773650343,-0.5353430159576975,0.051540590636070756,-0.30793431988085923,1.0691932900519172,-0.29545195282900494,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2163
-1.5491934491523942,-0.4224346999341656,-0.4507435150210951,-0.7907918454784704,0.3600108147563142,-0.6767997394722315,0.6187729173453591,0.047406184998413675,-1.1113812643893324,-1.534682854216783,0.7281341646176348,0.05886232935388708,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1529
-1.3517275073272337,-0.49721766051260585,-0.5264501539059282,0.4133141669721308,0.08737035242496742,1.095927875418836,-0.2827979246422019,0.4636556142527788,-1.1113812643893324,-0.00885099952623322,0.3870750391833524,-0.472609093920451,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1824
1.0046993984530161,0.25061194527179664,3.8053761617393613,1.617420179422732,0.20854389123889952,2.083468182321545,-1.1843687666297629,0.7966551576562709,-1.1113812643893324,-1.5904441512320522,1.0691932900519172,2.007590881359793,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1926
-0.40827911860702193,-1.5441791086107692,1.6452547686401462,-0.7907918454784704,-0.16715376811839242,-0.6482993206884907,0.208967989169195,-0.36884324425595144,-1.1113812643893324,0.9695063026507638,0.3870750391833524,1.2614887990804746,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1816
1.246046660683768,1.0732245116346395,-0.5043173387128213,-0.7907918454784704,-0.548790726348175,-0.6767997394722315,-0.20083693900696906,-0.7850926735103165,-1.1113812643893324,-1.3369837102535556,0.046015913749069985,-1.092659087740512,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1397
1.3030923772110365,-0.34765173935572535,-0.44309011163656276,-0.7907918454784704,-0.45791057223772613,-0.6767997394722315,-0.11887595337173625,-0.7018427876594435,1.2144624456614739,-0.11023517591763188,-0.2950432116852124,-0.561187664466174,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1597
0.14462551850342772,-1.2450472662970082,-0.3963422963688789,0.4133141669721308,1.4505726640817012,-0.23361783574946457,1.4383827736976873,1.212904586910636,0.051540590636070756,0.655215355837428,0.3870750391833524,0.1474408998996101,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2375
1.1495077557914672,0.10104602411491616,-0.46439553186917976,-0.7907918454784704,0.541771122977212,-0.6767997394722315,0.7826948886158247,0.21390595670015972,-1.1113812643893324,-0.18120409939161092,-0.9771614625537772,-0.29545195282900494,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1309
0.9871468702907796,0.5497437875855576,-0.3924121703065515,-0.7907918454784704,-0.7305510345690729,-0.6767997394722315,-0.3647589102774347,-0.9515924452120627,1.2144624456614739,1.4105274699533479,1.751311540920482,0.8560694642653942,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2381
0.9695943421285431,-0.8711324634048071,1.6508396846234537,0.4133141669721308,-1.4867624162228466,-0.6767997394722315,-1.0204467953592973,-1.6175915320190468,1.2144624456614739,-1.605651777690762,-0.9771614625537772,0.25610220878216894,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1610
-1.3122343189622014,0.7740926693208784,-0.4004792711713288,0.4133141669721308,-0.32159034107205275,-0.12282235981877286,-0.20083693900696906,-0.36884324425595144,-1.1113812643893324,0.3054399472871026,0.7281341646176348,0.05886232935388708,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1635
-0.37317406228254896,1.29757339336996,-0.43109288470945806,-0.7907918454784704,-0.18527010990637935,-0.6767997394722315,0.1270070035339622,-0.45209313010682445,-1.1113812643893324,-1.149422983929468,1.0691932900519172,1.2103837464482863,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1684
-0.43021977880981754,-1.5441791086107692,3.761937926313637,1.617420179422732,0.17825050653541633,1.3236646617773802,-0.4467198959126675,1.04640481520889,1.2144624456614739,0.9644370938311938,0.3870750391833524,-0.20687338228328195,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1735
1.5883209598473795,-0.9459154239832473,-0.5051447336733113,0.4133141669721308,0.26913066064586527,-0.012026883888081224,0.2909289748044278,0.21390595670015972,0.051540590636070756,0.9897831379290435,-1.3182205879880595,-1.8012876521062962,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1779
1.7550699773886262,1.29757339336996,-0.38289712826091676,-0.7907918454784704,1.2688123558608033,-0.6767997394722315,1.4383827736976873,0.8799050435071439,-1.1113812643893324,-1.073384851635919,1.0691932900519172,0.4131766115367791,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1463
-1.47020707242233,-0.048519897041964334,-0.4830119184802043,-0.7907918454784704,-1.639352575673562,-0.6767997394722315,-1.1843687666297629,-1.7840913037207928,-1.1113812643893324,-0.3383495727982788,1.4102524154861995,-0.384030523374728,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1426
-0.5135942875804409,1.4471393145268405,-0.41433813675953596,-0.7907918454784704,-1.1849518051213175,-0.6767997394722315,-0.7745638384535988,-1.3678418744664278,1.2144624456614739,-0.4701490021070971,-1.659279713422342,-1.1812376582862352,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1695
0.9432655498851884,-0.34765173935572535,-0.34587120377899017,0.4133141669721308,-0.9577514198451952,0.32035954390399396,-0.9384858097240644,-0.7850926735103165,-1.1113812643893324,-0.8452704547552721,-0.2950432116852124,0.7674908937196712,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2301
0.7019182876544365,-1.6189620691892095,-0.3301506995296805,-0.7907918454784704,0.08737035242496742,-0.6767997394722315,0.37288996043966066,-0.2023434725542054,-1.1113812643893324,1.0708904790421625,1.0691932900519172,0.3245980409910561,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1812
-0.728612757567838,1.29757339336996,-0.4792886411579994,-0.7907918454784704,1.723213126413048,-0.6767997394722315,1.8481877018738513,1.296154472761509,1.2144624456614739,0.8377068733419455,1.0691932900519172,2.3619051635426853,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1981
0.2850457438013197,-0.6467835816694864,-0.5218994816232333,0.4133141669721308,0.541771122977212,2.2038826347257534,-0.2827979246422019,1.296154472761509,-1.1113812643893324,-1.5853749424124823,0.7281341646176348,0.7674908937196712,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1763
0.3245389321663518,1.0732245116346395,-0.40709843085524866,0.4133141669721308,0.31457073770108973,-0.12282235981877286,0.37288996043966066,0.21390595670015972,0.051540590636070756,-0.08488913181978221,0.046015913749069985,-0.472609093920451,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1528
0.20605936707125547,0.8488756298993186,-0.5198309942220084,0.4133141669721308,1.2688123558608033,-0.012026883888081224,1.1924998167919887,1.129654701059763,1.2144624456614739,-1.6563438658864613,0.046015913749069985,-0.826923376103343,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1775
1.7199649210641534,0.6993097087424381,1.7141353991009372,0.4133141669721308,0.8320527363000699,-0.5823655560065989,1.2744608024272215,0.7134052718053978,-0.7285069506680875,1.6183650315557152,-0.2950432116852124,-0.09984159612305682,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1433
0.7984571925467372,-0.4224346999341656,-0.35352460716352246,0.4133141669721308,0.31457073770108973,1.6499052550722941,-0.2827979246422019,0.8799050435071439,0.051540590636070756,-0.42959533155053764,0.7281341646176348,-0.915501946649066,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1168
-1.1893666218265462,1.3723563539484003,-0.4128901955786785,0.4133141669721308,1.223372278805579,-0.5660042635415398,1.3564217880624545,0.8799050435071439,1.2144624456614739,0.14322526506086475,1.4102524154861995,-0.561187664466174,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1130
-0.00018283883502338,-0.4224346999341656,-0.4983187252492689,-0.7907918454784704,1.4505726640817012,-0.6767997394722315,1.602304744968153,1.04640481520889,1.2144624456614739,-0.6526405196116146,0.7281341646176348,-1.62413051101485,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1283
-1.500923996706244,1.2227904327915198,-0.3429753214172752,0.4133141669721308,0.3600108147563142,0.6527459716960691,0.1270070035339622,0.5469055001036518,0.051540590636070756,-1.7121051629017305,-0.9771614625537772,0.1474408998996101,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1771
0.10952046217895473,-0.49721766051260585,1.5906467012478076,-0.7907918454784704,0.03115112662567408,-0.6767997394722315,0.2909289748044278,-0.28559335840507843,1.2144624456614739,-0.27244985814386974,0.3870750391833524,0.9711860213617173,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1557
0.7370233439789095,-1.0206983845616875,-0.5169351118602935,-0.7907918454784704,1.723213126413048,-0.6767997394722315,1.8481877018738513,1.296154472761509,-1.1113812643893324,-1.6360670306081817,-1.3182205879880595,-0.561187664466174,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1771
1.7682343735103037,0.9984415510561991,-0.34980132984131757,0.4133141669721308,-0.45791057223772613,-0.012026883888081224,-0.3647589102774347,-0.45209313010682445,-1.1113812643893324,0.06211792394774584,0.3870750391833524,0.05886232935388708,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1382
-0.9524074916363534,-0.9459154239832473,-0.4081326745558611,1.617420179422732,-0.18527010990637935,1.7857527814771172,-1.2663297522649957,0.7134052718053978,0.4391812089778717,1.5271192728034564,-1.3182205879880595,-0.029716241191835933,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1898
0.07441540585448174,-1.6937450297676497,-0.46005170832660736,-0.7907918454784704,-0.8214311886795218,-0.6767997394722315,-0.4467198959126675,-1.0348423310629355,-1.1113812643893324,-0.7134710254464539,-1.659279713422342,-0.384030523374728,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2211
1.4391244704683694,-1.6189620691892095,-0.329530153309313,1.617420179422732,-0.06409657109244724,1.6064116070064232,-0.6106418671831331,1.04640481520889,-0.33610002770573033,0.2902323208283928,1.0691932900519172,0.3245980409910561,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1929
-0.197648780660184,-0.048519897041964334,-0.4836324647005718,1.617420179422732,0.4811843535702463,1.4097666813778884,-0.5286808815479003,0.8799050435071439,0.4391812089778717,0.14829447388043468,1.4102524154861995,-0.472609093920451,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1189
0.649260703167727,-0.49721766051260585,-0.5268638513861732,2.8215261918733336,-0.048949878740705964,1.5261457175039708,-0.9384858097240644,1.129654701059763,-0.5299203368766309,-1.0885924780946288,0.3870750391833524,-0.029716241191835933,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1895
-1.6281798258824585,-1.6189620691892095,-0.474944817615427,-0.7907918454784704,-0.8214311886795218,-0.6767997394722315,-0.4467198959126675,-1.0348423310629355,1.2144624456614739,-0.7388170695443035,1.0691932900519172,-0.11829481173755894,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1001
-0.6803433051216876,-0.5720006210910461,1.615054852582262,-0.7907918454784704,-1.9119930380049088,-0.6009484152034497,-1.4302517235354613,-2.033840961273412,-1.1113812643893324,1.3750430082163585,0.046015913749069985,-0.630462676386268,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1990
0.9344892858040701,0.3253949058502369,3.6303821275957304,1.617420179422732,0.1479571218319325,1.9278759890950612,-1.0204467953592973,1.129654701059763,1.2144624456614739,-0.9061009605901112,-1.3182205879880595,-0.649766235011897,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2322
-0.8163753983790205,-0.12330285762040458,-0.3477328424400926,-0.7907918454784704,1.54145281819215,-0.6767997394722315,1.6842657306033857,1.129654701059763,-1.1113812643893324,-1.5042676012993634,0.046015913749069985,0.8560694642653942,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1862
-0.7724940779734293,0.8488756298993186,1.6946916175294227,1.617420179422732,0.20543923806946124,0.25543134110079035,-0.2827979246422019,0.3804057284019058,-0.5727350703573252,1.6031574050970054,0.046015913749069985,0.8436554613863764,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2344
0.41668970501809344,-0.34765173935572535,-0.4912858680851041,0.4133141669721308,0.49633104592198757,1.2067233513495277,0.04504601789872938,0.8799050435071439,0.051540590636070756,0.6400077293787182,-0.2950432116852124,-1.269816228831958,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1789
-0.33806900595807593,-0.2728687787772851,-0.3665560777912396,0.4133141669721308,0.9052917394190078,-0.6767997394722315,1.110538831156756,0.5469055001036518,-1.1113812643893324,0.19898656207613402,-0.9771614625537772,0.05886232935388708,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2101
1.6892479967802394,0.026263063536475912,3.6144547746062985,1.617420179422732,-0.7305510345690729,1.4312279572595912,-1.2663297522649957,0.2971558425510327,-0.33610002770573033,-0.5005642550245167,0.7281341646176348,-0.561187664466174,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2158
0.3771965166530613,-1.3946131874538887,-0.36055746432768726,0.4133141669721308,-1.0031914969004196,-0.012026883888081224,-0.8565248240888316,-0.9515924452120627,-1.1113812643893324,1.562603734540446,-1.3182205879880595,1.1218051759025631,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2174
1.7506818453480673,1.29757339336996,-0.5281049438269082,0.4133141669721308,0.4508909688667631,2.8686554903099033,-0.6106418671831331,1.462654244463255,0.051540590636070756,-1.078454060455489,1.0691932900519172,-0.915501946649066,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1366
-1.4131613558950613,0.9984415510561991,1.719513466344122,-0.7907918454784704,1.0217380212470315,-0.6502904184664894,0.9466168598862903,0.3804057284019058,1.1802584763397472,-1.3471221278926955,0.3870750391833524,0.09821819682166838,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,2109
1.390855018022219,0.25061194527179664,3.7093983463225233,1.617420179422732,0.29942404534934847,1.56298682466765,-0.4467198959126675,1.296154472761509,-0.33610002770573033,-0.29779590224171937,1.0691932900519172,-0.384030523374728,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2478
1.0968501713047576,-1.0954813451401277,3.6208670855500955,1.617420179422732,-0.42761718753424294,1.1256852271268003,-1.0204467953592973,0.2971558425510327,0.4391812089778717,-0.708401816626884,-1.3182205879880595,-1.4469733699234042,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2226
0.01736968932721312,-0.4224346999341656,1.5701686759756806,-0.7907918454784704,1.7122833192432674,-0.6429228061892003,1.602304744968153,1.04640481520889,1.2144624456614739,-0.6526405196116146,0.7281341646176348,-1.5718309242462518,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1986
-0.5223705516615592,0.6993097087424381,-0.40296145605279876,0.4133141669721308,0.7689715082533344,2.0930871587950617,-0.03691496773650343,1.462654244463255,1.2144624456614739,1.1925514907118409,-0.2950432116852124,0.5017551820825021,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1810
0.03931034953000874,0.9984415510561991,-0.39758338880961386,1.617420179422732,0.9052917394190078,0.19560471041092115,0.6187729173453591,0.9631549293580169,0.4391812089778717,0.8224992468832357,0.3870750391833524,-0.20687338228328195,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1463
0.008593425246094868,-0.4224346999341656,-0.4499161200606051,-0.7907918454784704,1.632332972302599,-0.6767997394722315,1.7662267162386185,1.212904586910636,1.2144624456614739,-0.6425021019724748,0.7281341646176348,-0.20687338228328195,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1500
0.7414114760194687,-1.0206983845616875,-0.371727296294302,-0.7907918454784704,1.1779322017503544,-0.6767997394722315,1.3564217880624545,0.7966551576562709,-1.1113812643893324,-1.6309978217886116,-1.3182205879880595,0.7674908937196712,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1426
0.2631050835985241,1.0732245116346395,-0.40668473337500366,-0.7907918454784704,-0.18527010990637935,-0.6767997394722315,0.1270070035339622,-0.45209313010682445,-1.1113812643893324,1.6589187021122747,0.046015913749069985,-1.092659087740512,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2080
-1.255188602434933,-1.170264305718568,-0.4952159941474315,0.4133141669721308,0.541771122977212,-0.23361783574946457,0.6187729173453591,0.3804057284019058,-1.1113812643893324,0.7464611145896868,0.3870750391833524,-0.561187664466174,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2181
-1.294681790799965,-1.3198302268754485,-0.5090748597356387,-0.7907918454784704,-0.09438995579593043,-0.6767997394722315,0.208967989169195,-0.36884324425595144,-1.1113812643893324,-0.4143877050918278,1.751311540920482,-1.269816228831958,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1551
-0.5355349477832365,-1.170264305718568,-0.39882448125034886,-0.7907918454784704,-0.2761502640168283,-0.6767997394722315,0.04504601789872938,-0.5353430159576975,1.2144624456614739,0.2294018149935536,0.3870750391833524,-0.029716241191835933,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1659
0.6141556468432541,0.026263063536475912,-0.32849590960870056,-0.7907918454784704,-1.0031914969004196,-0.6767997394722315,-0.6106418671831331,-1.2013421027646818,1.2144624456614739,-0.1457196376546214,0.7281341646176348,0.9446480348111171,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1679
-0.3161283457552803,0.40017786642867714,-0.4859078008419192,-0.7907918454784704,-0.9123113427899707,-0.6767997394722315,-0.5286808815479003,-1.1180922169138086,1.2144624456614739,1.4713579757881872,-1.659279713422342,-0.915501946649066,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,832
-1.1630378295831914,-0.7963495028263669,-0.3919984728263065,-0.7907918454784704,1.3596925099712522,-0.6767997394722315,1.52034375933292,0.9631549293580169,1.2144624456614739,1.1469286113357113,-0.9771614625537772,0.9446480348111171,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1681
-1.5842985054768672,-1.170264305718568,-0.44743393517913516,-0.7907918454784704,0.8144115853085588,-0.6767997394722315,1.028577845521523,0.4636556142527788,-1.1113812643893324,1.101305731959582,0.3870750391833524,-0.20687338228328195,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2047
0.543945534194308,-1.469396148032329,-0.48383931344069425,-0.7907918454784704,-0.45791057223772613,-0.6767997394722315,-0.11887595337173625,-0.7018427876594435,1.2144624456614739,1.3040740847423793,1.4102524154861995,-2.067023363743465,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1485
-0.35562153412031244,-0.5720006210910461,-0.5022488513115964,-0.7907918454784704,0.08737035242496742,-0.6767997394722315,0.37288996043966066,-0.2023434725542054,1.2144624456614739,-1.5701673159537726,0.046015913749069985,-1.5355519404691271,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1313
