city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne,visiteurs
-1.615015429760781,1.3723563539484003,-0.5099022546961286,0.4133141669721308,-1.321272036286991,0.7635414476267606,-1.4302517235354613,-0.9515924452120627,1.2144624456614739,-0.9872083017032303,1.4102524154861995,-0.73834480555762,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1500
-1.075275188772009,-0.8711324634048071,-0.36862456519246456,0.4133141669721308,0.5872112000324364,2.0930871587950617,-0.20083693900696906,1.296154472761509,0.051540590636070756,-0.39918007863311805,-0.9771614625537772,0.23601947044533308,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1829
1.2109416043592949,-0.8711324634048071,-0.4656366243099147,-0.7907918454784704,-1.4575922674526642,-0.6767997394722315,-1.0204467953592973,-1.6175915320190468,-1.1113812643893324,1.3547661729380787,-0.9771614625537772,0.1474408998996101,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1193
1.0441925868180482,0.026263063536475912,-0.32932330456919057,-0.7907918454784704,-1.3667121133422153,-0.6767997394722315,-0.9384858097240644,-1.5343416461681738,1.2144624456614739,-1.4789215572015137,0.7281341646176348,1.1218051759025631,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,2378
1.4522888665900469,0.10104602411491616,-0.3684177164523421,0.4133141669721308,-0.2307101869616038,2.314678110656445,-1.0204467953592973,0.6301553859545248,0.051540590636070756,-1.4687831395623738,-0.9771614625537772,0.9446480348111171,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1665
0.5702743264376627,0.17582898469335642,-0.48570095210179676,0.4133141669721308,-0.048949878740705964,2.9794509662405955,-1.10240778099453,1.04640481520889,0.051540590636070756,-1.2558763691404367,-1.659279713422342,-1.4469733699234042,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1292
-1.6720611462880497,1.5219222751052808,-0.38537931314238666,-0.7907918454784704,-1.82111288389446,-0.6767997394722315,-1.3482907379002285,-1.9505910754225388,-1.1113812643893324,-0.6779865637094643,1.4102524154861995,-0.472609093920451,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1933
1.7155767890235942,0.6993097087424381,-0.3543520021240124,-0.7907918454784704,1.0870520476399055,-0.6767997394722315,1.2744608024272215,0.7134052718053978,-1.1113812643893324,1.6183650315557152,-0.2950432116852124,-0.472609093920451,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,855
-0.48287736329652703,0.3253949058502369,-0.5072132210745363,-0.7907918454784704,-0.09438995579593043,-0.6767997394722315,0.208967989169195,-0.36884324425595144,-1.1113812643893324,-0.4650797932875272,-1.3182205879880595,-1.358394799377681,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1394
-1.5316409209901578,0.5497437875855576,-0.393032716526919,0.4133141669721308,0.08737035242496742,1.095927875418836,-0.2827979246422019,0.4636556142527788,0.051540590636070756,0.9340218409137743,1.751311540920482,-0.11829481173755894,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2367
1.2328822645620905,1.29757339336996,-0.4329545233705605,-0.7907918454784704,-0.7305510345690729,-0.6767997394722315,-0.3647589102774347,-0.9515924452120627,1.2144624456614739,-1.1747690280273178,1.0691932900519172,1.6532765991769012,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2363
-0.8427041906223752,1.29757339336996,-0.4817708260394693,-0.7907918454784704,0.8144115853085588,-0.6767997394722315,1.028577845521523,0.4636556142527788,1.2144624456614739,1.6893339550296942,1.0691932900519172,2.0961694519055163,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2285
-1.5711341093551898,1.4471393145268405,-0.5107296496566186,0.4133141669721308,-0.8668712657347463,0.5419504957653773,-0.9384858097240644,-0.6185929018085705,-1.1113812643893324,-0.1305120111959116,-1.659279713422342,-1.9784447931977422,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1174
0.09196793401671823,1.1480074722130797,-0.39323956526704146,1.617420179422732,-0.8820179580864882,0.45671252642618176,-1.1843687666297629,-0.7018427876594435,0.4391812089778717,-0.19641172585032074,-0.6361023371194948,-0.384030523374728,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1990
1.6190378841312936,-1.0206983845616875,1.6963464074504024,0.4133141669721308,-0.22190704758991567,-0.6667401522538693,0.04504601789872938,-0.5353430159576975,-1.0754961877000446,-0.5968792225963454,-1.3182205879880595,0.9645162218569026,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1988
1.7024123929019168,-0.12330285762040458,-0.3469054474796026,-0.7907918454784704,0.7235314311981098,-0.6767997394722315,0.9466168598862903,0.3804057284019058,1.2144624456614739,-0.02912783480451295,0.046015913749069985,-1.269816228831958,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1835
-1.505312128746803,-0.2728687787772851,-0.41537238046014846,-0.7907918454784704,-0.45791057223772613,-0.6767997394722315,-0.11887595337173625,-0.7018427876594435,-1.1113812643893324,1.3953198434946381,-0.9771614625537772,0.3245980409910561,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1603
-1.0621107926503315,-0.2728687787772851,-0.5119707420973536,-0.7907918454784704,1.632332972302599,-0.6767997394722315,1.7662267162386185,1.212904586910636,-1.1113812643893324,-0.13558122001548154,-0.9771614625537772,-1.8012876521062962,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1276
-1.1718140936643096,-0.7963495028263669,-0.3435958676376427,-0.7907918454784704,-1.5484724215631132,-0.6767997394722315,-1.10240778099453,-1.7008414178699198,-1.1113812643893324,1.1367901936965716,-0.9771614625537772,0.9446480348111171,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1891
0.7238589478572321,0.4749608270071174,-0.454880489823545,-0.7907918454784704,1.9049734346339458,-0.6767997394722315,2.012109673144317,1.462654244463255,1.2144624456614739,-1.4079526337275345,0.046015913749069985,0.5903337526282252,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1436
-1.2508004703943738,-1.170264305718568,-0.44681338895876765,-0.7907918454784704,0.6326512770876609,-0.6767997394722315,0.8646558742510575,0.2971558425510327,1.2144624456614739,0.7515303234092566,0.3870750391833524,0.8560694642653942,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1896
1.0090875304935751,-1.0954813451401277,-0.3715204475541795,-0.7907918454784704,-1.730232729784011,-0.6767997394722315,-1.2663297522649957,-1.8673411895716658,1.2144624456614739,-0.8148552018378525,-1.3182205879880595,-0.20687338228328195,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1454
-0.12305053597067886,0.17582898469335642,-0.34007943905556026,0.4133141669721308,0.26913066064586527,0.20956406797330232,0.208967989169195,0.2971558425510327,0.051540590636070756,-0.2876574846025795,-1.659279713422342,0.1474408998996101,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1669
1.63659041229353,-1.0206983845616875,1.5997480458131974,0.4133141669721308,0.7516649966672223,-0.5878313383743984,0.9466168598862903,0.3804057284019058,-1.1113812643893324,-0.5918100137767754,-1.3182205879880595,-1.3175621453690216,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1747
0.09635606605727735,-0.49721766051260585,-0.38103548959981426,1.617420179422732,-0.7305510345690729,1.5829934356813555,-1.3482907379002285,0.3804057284019058,-0.33610002770573033,-0.27751906696343964,0.3870750391833524,0.5903337526282252,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1236
-1.2113072820293418,-0.34765173935572535,-0.3466985987394801,0.4133141669721308,-0.5033506492929506,0.32035954390399396,-0.5286808815479003,-0.36884324425595144,0.051540590636070756,-1.5194752277580732,-0.2950432116852124,0.1474408998996101,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1897
0.04808661361112699,1.4471393145268405,-0.4631544394284448,-0.7907918454784704,1.2688123558608033,-0.6767997394722315,1.4383827736976873,0.8799050435071439,-1.1113812643893324,-1.2913608308774263,-1.659279713422342,0.05886232935388708,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1600
-1.1323209052992775,-1.0206983845616875,-0.4203367502230883,-0.7907918454784704,-1.4575922674526642,-0.6767997394722315,-1.0204467953592973,-1.6175915320190468,-1.1113812643893324,-0.556325552039786,-1.3182205879880595,-0.029716241191835933,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1568
0.11829672626007298,-0.49721766051260585,-0.33263288441115046,-0.7907918454784704,0.7235314311981098,-0.6767997394722315,0.9466168598862903,0.3804057284019058,-1.1113812643893324,-0.2673806493242998,0.3870750391833524,0.7674908937196712,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1773
-0.39072659044478547,1.29757339336996,-0.38269027952079426,2.8215261918733336,-0.026229840213093734,1.5807288863850668,-1.10240778099453,1.212904586910636,0.6330015181487724,-1.1646306103881778,1.0691932900519172,1.2103837464482863,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2408
-0.5925806643105052,0.25061194527179664,-0.331184943230293,-0.7907918454784704,-1.3667121133422153,-0.6767997394722315,-0.9384858097240644,-1.5343416461681738,1.2144624456614739,0.50313909125033,1.0691932900519172,0.1474408998996101,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2135
-1.6018510336391039,1.3723563539484003,1.5587919952689433,0.4133141669721308,-1.3200018465474694,0.8323294877488507,-1.4302517235354613,-0.9515924452120627,1.1208537530064082,-0.9872083017032303,1.4102524154861995,1.4065172470601546,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2082
0.31576266808523357,1.0732245116346395,-0.45550103604391246,2.8215261918733336,-0.11710999432354266,1.4919821990800217,-1.1843687666297629,0.8799050435071439,-0.5299203368766309,-0.08995834063935214,0.046015913749069985,-0.384030523374728,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1178
-0.46532483513429057,-0.8711324634048071,-0.36903826267270956,-0.7907918454784704,1.8140932805234968,-0.6767997394722315,1.930148687509084,1.379404358612382,1.2144624456614739,-0.05954308772193255,-0.9771614625537772,-0.29545195282900494,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2247
0.1621780466656642,0.7740926693208784,-0.35290406094315496,0.4133141669721308,0.541771122977212,-0.012026883888081224,0.5368119317101263,0.4636556142527788,0.051540590636070756,-1.367398963170975,0.7281341646176348,1.4761194580854553,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,2140
-0.8690329828657299,-0.2728687787772851,-0.41578607794039346,-0.7907918454784704,-1.730232729784011,-0.6767997394722315,-1.2663297522649957,-1.8673411895716658,1.2144624456614739,-1.5144060189385031,-0.9771614625537772,0.8560694642653942,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1647
0.17973057482790072,0.8488756298993186,-0.3258068759871081,0.4133141669721308,-0.7759911116242973,1.8714962069336782,-1.3482907379002285,-0.03584370085245935,-1.1113812643893324,0.954298676192054,0.046015913749069985,-0.11829481173755894,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1688
-1.356115639367793,1.29757339336996,-0.432747674630438,0.4133141669721308,0.17825050653541633,1.539109779141603,-0.3647589102774347,0.7134052718053978,1.2144624456614739,-0.7844399489204329,1.0691932900519172,0.4131766115367791,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1925
0.4298541011397708,0.17582898469335642,-0.4370914981730104,0.4133141669721308,-1.5939124986183377,-0.12282235981877286,-1.3482907379002285,-1.5343416461681738,-1.1113812643893324,1.1215825672378619,-1.659279713422342,0.4131766115367791,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1622
1.0134756625341343,-1.0954813451401277,1.6969669536707699,-0.7907918454784704,-1.75150638669719,-0.4179632483489496,-1.2663297522649957,-1.8673411895716658,1.2144624456614739,-0.8148552018378525,-1.3182205879880595,-0.04203808616619135,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1833
1.5795446957662613,-0.6467835816694864,-0.32787536338833306,-0.7907918454784704,0.26913066064586527,-0.6767997394722315,0.5368119317101263,-0.03584370085245935,1.2144624456614739,-0.7489554871834434,0.7281341646176348,1.5646980286311782,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1637
1.7594581094291855,1.29757339336996,-0.3344945230722529,0.4133141669721308,-0.5942308034033995,2.0930871587950617,-1.2663297522649957,0.21390595670015972,1.2144624456614739,-1.0683156428163492,1.0691932900519172,0.5903337526282252,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2239
-0.7330008896083972,1.29757339336996,-0.38248343078067176,-0.7907918454784704,1.1779322017503544,-0.6767997394722315,1.3564217880624545,0.7966551576562709,-1.1113812643893324,0.8326376645223756,1.0691932900519172,2.273326592996962,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1633
0.508840477869835,-0.2728687787772851,-0.5123844395775986,1.617420179422732,-0.5790841110516582,1.5739215677642664,-1.10240778099453,0.5469055001036518,0.4391812089778717,1.5879497786382957,-0.9771614625537772,-0.826923376103343,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1827
-0.2766351573902482,-1.2450472662970082,1.6719382561159482,2.8215261918733336,-0.9738294217072494,0.3014014857475084,-1.10240778099453,-0.7850926735103165,-0.2070522390740969,-1.1291461486511882,0.3870750391833524,-2.0853866880098404,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2255
0.5132286099103942,-0.2728687787772851,-0.46398183438893476,0.4133141669721308,-1.1849518051213175,0.4311550198346859,-1.1843687666297629,-0.9515924452120627,-1.1113812643893324,1.5930189874578655,-0.9771614625537772,0.5903337526282252,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1766
-1.1279327732587183,0.3253949058502369,-0.5067995235942913,-0.7907918454784704,0.3600108147563142,-0.6767997394722315,0.6187729173453591,0.047406184998413675,1.2144624456614739,-1.0074851369815099,-1.3182205879880595,-1.5355519404691271,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1487
1.4171838102655738,-0.4224346999341656,-0.4505366662809726,-0.7907918454784704,-0.7305510345690729,-0.6767997394722315,-0.3647589102774347,-0.9515924452120627,1.2144624456614739,1.0810288966813022,0.7281341646176348,0.5903337526282252,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2212
-0.6276857206349782,-1.0954813451401277,-0.515900868159681,0.4133141669721308,0.9507318164742322,0.7635414476267606,0.6187729173453591,1.129654701059763,0.051540590636070756,-1.0328311810793596,-1.3182205879880595,-0.826923376103343,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1365
-1.7071662026125227,0.25061194527179664,-0.5245885152448257,-0.7907918454784704,-1.82111288389446,-0.6767997394722315,-1.3482907379002285,-1.9505910754225388,1.2144624456614739,-1.0632464339967793,1.0691932900519172,-1.7127090815605732,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1460
1.03541632273693,0.026263063536475912,-0.5229337253238459,0.4133141669721308,-0.0035098016854815052,0.20956406797330232,-0.03691496773650343,0.047406184998413675,-1.1113812643893324,-1.4890599748406537,0.7281341646176348,-0.384030523374728,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,2164
0.473735421545362,-1.0206983845616875,-0.517555658080661,-0.7907918454784704,1.2688123558608033,-0.6767997394722315,1.4383827736976873,0.8799050435071439,1.2144624456614739,0.0874639680455955,-1.3182205879880595,-0.73834480555762,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2196
-1.1410971693803957,0.9984415510561991,-0.39779023754973636,-0.7907918454784704,-1.730232729784011,-0.6767997394722315,-1.2663297522649957,-1.8673411895716658,-1.1113812643893324,-0.8199244106574225,0.3870750391833524,0.05886232935388708,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2054
1.3074805092515958,-0.34765173935572535,-0.39468750644789896,0.4133141669721308,0.541771122977212,1.9822916828643697,-0.20083693900696906,1.212904586910636,0.051540590636070756,-0.10516596709806195,-0.2950432116852124,-0.649766235011897,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1632
-0.35123340207975334,-0.5720006210910461,-0.35704103574560486,-0.7907918454784704,-1.2758319592317664,-0.6767997394722315,-0.8565248240888316,-1.4510917603173008,-1.1113812643893324,-1.5650981071342025,0.046015913749069985,-0.20687338228328195,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1774
1.4830057908739607,-0.49721766051260585,-0.38144918708005926,-0.7907918454784704,0.8144115853085588,-0.6767997394722315,1.028577845521523,0.4636556142527788,1.2144624456614739,1.26858962300539,0.3870750391833524,1.8304337402683473,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2316
0.45618289338312557,0.3253949058502369,-0.5070063723344137,1.617420179422732,-0.15497672520289615,0.7449556213914662,-0.5286808815479003,0.3804057284019058,-0.33610002770573033,0.5487619706264594,-1.3182205879880595,-0.915501946649066,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1625
-1.2420242063132556,-1.170264305718568,-0.4960433891079215,-0.7907918454784704,-1.9119930380049088,-0.6767997394722315,-1.4302517235354613,-2.033840961273412,1.2144624456614739,-1.6766207011647412,0.3870750391833524,-1.4469733699234042,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1061
1.1144026994669942,1.596705235683721,-0.5181762043010284,-0.7907918454784704,-0.3670304181272772,-0.6767997394722315,-0.03691496773650343,-0.6185929018085705,-1.1113812643893324,-0.6323636843333349,-1.3182205879880595,-0.384030523374728,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1187
0.6317081750054905,1.596705235683721,-0.37358893495540446,-0.7907918454784704,-0.18527010990637935,-0.6767997394722315,0.1270070035339622,-0.45209313010682445,-1.1113812643893324,0.03170267103032624,-1.3182205879880595,1.2989623169940092,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1199
