num_users,desc_length,is_touristique,age_admin_interaction,num_users age_admin_interaction,avg_age admin_ratio,std_age age_admin_interaction,min_age admin_ratio,is_touristique^2,is_capitale users_desc_interaction,visiteurs
-0.7182105277685669,-0.1614721565012242,0.7559289460184545,-0.7716710253513299,0.5542222543812898,-0.7716710253513299,0.46666345318680535,-0.9666480121338598,0.5714285714285715,-0.051000379786958226,2091
0.8348430066369666,1.413339056904145,0.7559289460184545,0.00960667132791361,0.00802006237516854,0.00960667132791361,0.008162682308362128,-0.004673022158105691,0.5714285714285715,-0.5188898457848654,1973
-0.7182105277685669,-0.0688362027714966,-1.3228756555322954,-0.09623874972131306,0.06911968322913127,-0.09623874972131306,0.05819981028169526,0.1855189796767951,1.7500000000000002,0.11242028299258876,971
0.8348430066369666,1.1354311957149623,-1.3228756555322954,1.3768921009937158,1.1494887414082837,1.3768921009937158,-0.3320179735665997,1.159977614560632,1.7500000000000002,-0.4168594331033337,1880
0.8348430066369666,-0.9951957400687728,0.7559289460184545,-1.7718278201379785,-1.4791980646070124,-1.7718278201379785,-0.2170000880005712,-1.6608365799636926,0.5714285714285715,-1.8892495348083649,1330
2.3878965410425,0.1164357046879585,0.7559289460184545,0.016838892205420446,0.040209532452311,0.016838892205420446,0.02921587626517807,0.2692328337662885,0.5714285714285715,-0.12227162393949952,2487
-0.7182105277685669,-1.2731036012579555,0.7559289460184545,-1.0581461088640027,0.7599716753034708,-1.0581461088640027,0.6399075524623179,-1.2324762154706712,0.5714285714285715,-0.40210503519105295,1553
0.8348430066369666,-1.7362833699065936,0.7559289460184545,-0.08502770823946343,-0.07098478759408443,-0.08502770823946343,-0.00010795958284407293,-0.07749428412191921,0.5714285714285715,0.6374548312724949,1998
0.8348430066369666,0.3017076121474138,0.7559289460184545,-0.029631973858559788,-0.02473804614866805,-0.029631973858559788,-0.07186715671622934,-0.06892707683205879,0.5714285714285715,-0.11076819505873828,2059
-0.7182105277685669,0.1164357046879585,0.7559289460184545,0.18324591969091272,-0.13160914869264684,0.18324591969091272,-0.11081687773156969,-0.08055400101115469,0.5714285714285715,0.036775784064065405,1714
-0.7182105277685669,0.3017076121474138,0.7559289460184545,1.4246379482458282,-1.0231899726887645,1.4246379482458282,-0.8615413079254572,1.0713682134483615,0.5714285714285715,0.09529322663141455,2213
0.8348430066369666,1.3207031031744174,0.7559289460184545,-1.4052927109843327,-1.1731987920431741,-1.4052927109843327,0.3388663772798134,-1.1749535379530378,0.5714285714285715,-0.4848797082243549,2456
-0.7182105277685669,0.486979519606869,-1.3228756555322954,1.9020964207669495,-1.366105674225733,1.9020964207669495,-1.1502814733846447,1.5144152190097142,1.7500000000000002,-0.7953137041497049,1139
0.8348430066369666,-0.9951957400687728,0.7559289460184545,0.07654318370483883,0.06390154162171331,0.07654318370483883,-0.01845730157481131,0.07671544709556824,0.5714285714285715,-1.8892495348083649,1381
0.8348430066369666,1.5059750106338727,0.7559289460184545,-0.437450094586545,-0.3652021522182567,-0.437450094586545,-1.1669988057559972,0.5397118067747386,0.5714285714285715,-0.552899983345376,2090
-0.7182105277685669,0.2090716584176861,0.7559289460184545,0.3742293086993613,-0.2687754293074342,0.3742293086993613,-0.2263129439152447,0.09666480121338622,0.5714285714285715,0.06603450534773996,1374
-0.7182105277685669,1.1354311957149623,0.7559289460184545,0.3742293086993613,-0.2687754293074342,0.3742293086993613,-0.2263129439152447,0.09666480121338622,0.5714285714285715,0.35862171818448557,1743
-0.7182105277685669,0.9501592882555072,-1.3228756555322954,0.08775422518668846,-0.06302600838525318,0.08775422518668846,-0.05306884463973219,-0.16916340212342518,1.7500000000000002,0.3001042756171365,1485
0.8348430066369666,0.1164357046879585,0.7559289460184545,0.3264834614472491,0.27256243457186563,0.3264834614472491,0.0004145356735250096,0.2738836034379271,0.5714285714285715,-0.04274791993771705,1635
-0.7182105277685669,0.0237997509582309,0.7559289460184545,1.7887989544974352,-1.2847342411814635,1.7887989544974352,-1.0817655059455726,1.9346979309151522,0.5714285714285715,0.00751706278039085,1882
0.8348430066369666,-1.2731036012579555,0.7559289460184545,0.2702963594323323,0.22565502539151452,0.2702963594323323,0.7210777470647453,-0.7862471043445143,0.5714285714285715,0.4674041434699419,1577
0.8348430066369666,0.9501592882555072,0.7559289460184545,0.7939179439375402,0.6627968433398548,0.7939179439375402,-0.3838921083436221,0.9629318468938426,0.5714285714285715,-0.3488391579823125,1947
-0.7182105277685669,-0.1614721565012242,-1.3228756555322954,0.08775422518668846,-0.06302600838525318,0.08775422518668846,-0.05306884463973219,-0.16916340212342518,1.7500000000000002,-0.051000379786958226,1255
0.8348430066369666,0.1164357046879585,-1.3228756555322954,0.03961269411756974,0.03307038065810241,0.03961269411756974,0.0672666393881514,0.008177788776684925,1.7500000000000002,-0.04274791993771705,992
0.8348430066369666,-0.4393800176904071,0.7559289460184545,-0.5329417890907693,-0.44492272556702195,-0.5329417890907693,0.25769936125108317,-0.7008198087970482,0.5714285714285715,0.1613129054253465,2324
0.8348430066369666,0.2090716584176861,-1.3228756555322954,0.7561960867162584,0.6313050146413095,0.7561960867162584,-0.45730507628259476,0.45110240566246823,1.7500000000000002,-0.07675805749822764,1329
-0.7182105277685669,-0.5320159714201347,-1.3228756555322954,1.2651773699922273,-0.9086637066229649,1.2651773699922273,-0.7651084736602204,1.4488148889044976,1.7500000000000002,-0.16803526492165646,1622
-0.7182105277685669,-1.8289193236363213,-1.3228756555322954,1.7111130317585013,-1.2289393936109456,1.7111130317585013,-1.03478540720097,1.337196416785173,1.7500000000000002,-0.5776573628931002,628
2.3878965410425,0.6722514270663242,-1.3228756555322954,0.2276944018013043,0.5437106744760757,0.2276944018013043,0.4251775505457909,0.45599795268524534,1.7500000000000002,-0.7059456023676741,1236
