num_users,desc_length,is_touristique,age_admin_interaction,num_users age_admin_interaction,avg_age admin_ratio,std_age age_admin_interaction,min_age admin_ratio,is_touristique^2,is_capitale users_desc_interaction,visiteurs
-0.7182105277685669,-1.4583755087174108,-1.3228756555322954,-2.1907250877421447,1.5734018214631258,-2.1907250877421447,1.3248279394231042,-1.7580131883658237,1.7500000000000002,2.3817552508483235,1061
0.8348430066369666,0.5796154733365966,0.7559289460184545,0.8986422608385818,0.7502252069295229,0.8986422608385818,2.179499229439856,-0.10601084552959764,0.5714285714285715,-0.21279860774027007,1810
0.8348430066369666,-0.5320159714201347,-1.3228756555322954,1.4222638453437897,1.1873670248778632,1.4222638453437897,-0.6877232973246536,1.5459914973066282,1.7500000000000002,0.19532304298585712,1130
-0.7182105277685669,0.1164357046879585,-1.3228756555322954,-0.10322916382175998,0.07414027222953408,-0.10322916382175998,0.062427221543942764,-0.34638220434796624,1.7500000000000002,0.036775784064065405,1549
-0.7182105277685669,0.9501592882555072,0.7559289460184545,-0.6761793308471057,0.48563911407389615,-0.6761793308471057,0.40891542009496784,-0.8780386110215892,0.5714285714285715,0.3001042756171365,2092
-0.7182105277685669,0.8575233345257794,0.7559289460184545,-1.0581461088640027,0.7599716753034708,-1.0581461088640027,0.6399075524623179,-1.2324762154706712,0.5714285714285715,0.27084555433346186,2382
-0.7182105277685669,-0.9951957400687728,0.7559289460184545,-0.09623874972131306,0.06911968322913127,-0.09623874972131306,0.05819981028169526,0.1855189796767951,0.5714285714285715,-0.3143288713400293,1477
2.3878965410425,-2.3847350460146868,0.7559289460184545,0.07434494027702511,0.17752802573151952,0.07434494027702511,0.16456188169640695,0.3225942963145619,0.5714285714285715,-12.948863198665967,1366
-0.7182105277685669,-0.4393800176904071,0.7559289460184545,0.21793420098181154,-0.1565226375059678,0.21793420098181154,-0.13179440908951598,0.4770488048831879,0.5714285714285715,-0.13877654363798192,1421
0.8348430066369666,2.154426686741966,0.7559289460184545,0.8516877812204827,0.7110255879900749,0.8516877812204827,1.9623924731801652,1.6030246201219847,0.5714285714285715,-0.7909709462689501,2521
0.8348430066369666,0.3943435658771414,0.7559289460184545,0.02576376052234384,0.021508695296748315,0.02576376052234384,-0.012457842049430826,0.03387941064626617,0.5714285714285715,-0.14477833261924888,2202
-0.7182105277685669,0.5796154733365966,-1.3228756555322954,1.7111130317585013,-1.2289393936109456,1.7111130317585013,-1.03478540720097,1.337196416785173,1.7500000000000002,0.1830693904824382,971
-0.7182105277685669,0.0237997509582309,0.7559289460184545,-0.38970424733443276,0.2798896931517151,-0.38970424733443276,0.23567132081945527,-0.6122104076847777,0.5714285714285715,0.00751706278039085,1562
-0.7182105277685669,2.339698594201421,0.7559289460184545,1.8935232713984769,-1.3599483480931633,1.8935232713984769,-1.145096912402643,2.031874539317283,0.5714285714285715,0.7389850948722547,2305
-0.7182105277685669,0.2090716584176861,0.7559289460184545,-1.5623791863358951,1.1221171799929273,-1.5623791863358951,0.9448395006806815,-1.1749535379530378,0.5714285714285715,0.06603450534773996,2135
-0.7182105277685669,0.1164357046879585,0.7559289460184545,-0.5806876363428815,0.4170559737665025,-0.5806876363428815,0.3511673870031304,-0.7894292099093188,0.5714285714285715,0.036775784064065405,1736
0.8348430066369666,-1.2731036012579555,0.7559289460184545,-0.001934106668107973,-0.0016146754259598658,-0.001934106668107973,-0.0014089699882086574,-0.013240229447966101,0.5714285714285715,0.4674041434699419,1782
-0.7182105277685669,-1.2731036012579555,-1.3228756555322954,0.08775422518668846,-0.06302600838525318,0.08775422518668846,-0.05306884463973219,-0.16916340212342518,1.7500000000000002,-0.40210503519105295,1551
-0.7182105277685669,-0.2541081102309518,0.7559289460184545,-1.9175713594020212,1.3772199380700139,-1.9175713594020212,1.1596398502888554,-2.0299608254811057,0.5714285714285715,-0.08025910107063279,2252
-0.7182105277685669,0.1164357046879585,0.7559289460184545,1.579350320695352,-1.134306027358064,1.579350320695352,-0.9551026930314318,1.74034471411089,0.5714285714285715,0.036775784064065405,1802
0.8348430066369666,-0.0688362027714966,-1.3228756555322954,0.03268822731995679,0.027289537977425362,0.03268822731995679,-0.01976801063995012,0.04244661793612658,1.7500000000000002,0.025272355183304097,1547
-0.7182105277685669,0.3017076121474138,-1.3228756555322954,-0.7716710253513299,0.5542222543812898,-0.7716710253513299,0.46666345318680535,-0.9666480121338598,1.7500000000000002,-0.49273570843560704,1354
-0.7182105277685669,-0.6246519251498622,-1.3228756555322954,-2.0130630539062455,1.4458030783774076,-2.0130630539062455,1.217387883380693,-2.118570226593376,1.7500000000000002,-0.197293986205331,952
-0.7182105277685669,0.5796154733365966,0.7559289460184545,1.6840746375963938,-1.209520134269764,1.6840746375963938,-1.0184340994885022,1.8375213225130211,0.5714285714285715,0.1830693904824382,1725
