city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne
-1.813453998686502,-0.8463778174928991,-1.255349616592664,-0.7433346876014802,1.1120366269447233,-0.6087806538013547,1.2619484762126267,0.7974461491517411,-1.1005052337841676,0.3869273966859432,-0.035193546813387155,-1.3018301678763504,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
1.6393844190935394,0.21222691870047802,-1.3677355392447788,0.7714913045560816,0.7211013887308063,0.9185175913505677,0.3728757283285406,0.9579497137771195,0.033731961188786734,-1.488688428010714,-1.3876312743564092,0.15464943767078065,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-1.1352178809082794,1.1952170308800425,-0.1383016581110398,0.7714913045560816,0.15641715575514847,1.7409089541246807,-0.43537222429335587,0.7171943668390518,1.1679691561617414,-0.8106489045288239,0.9791347488438794,0.42773936371086774,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-1.5932474669403258,1.2708316548938552,0.9753406663508234,-0.7433346876014802,0.9382876321829824,-0.6087806538013547,1.1002988856882474,0.6369425845263627,1.1679691561617414,-1.383019930844705,1.317244180729635,-0.5735903651027849,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-0.6859965561460802,-0.9976070655205245,0.12052652739079996,-0.7433346876014802,-1.4073237971005195,-0.6087806538013547,-1.081970586390873,-1.5298555379162462,1.1679691561617414,-0.4320034563506254,-1.0495218424706538,0.24567941301747637,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.6683800336063861,1.1196024068662298,-1.04760594138724,-0.7433346876014802,0.9382876321829824,-0.6087806538013547,1.1002988856882474,0.6369425845263627,-1.1005052337841676,-0.29991783489311435,-1.0495218424706538,-1.392860143223046,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.3072413215426573,1.1952170308800425,-0.14851856017032297,2.2863172967136434,-0.6544114864663089,1.7428662136126845,-1.081970586390873,0.4764390199009842,-0.34434710380219813,1.707783611261054,0.9791347488438794,2.0662789199513902,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.3025748450353734,-0.7707631934790865,-1.6027242866082911,-0.7433346876014802,0.24329165313601891,-0.6087806538013547,0.4537005235907302,-0.005071673975151085,-1.1005052337841676,-0.9163174016948327,0.6410253169581239,0.3367093883641721,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.7476543850350095,0.21222691870047802,0.23631808406267563,-0.7433346876014802,0.6776641400403711,-0.6087806538013547,0.8578244999016784,0.396187237588295,-1.1005052337841676,-1.0219858988608415,-1.3876312743564092,-0.20947046371600211,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
1.1461217879821048,1.0439877828524171,0.5121744396633207,2.2863172967136434,-0.8571186470216737,0.5931646283797921,-1.2436201769152524,-0.6470859324766648,0.41181102617977144,-0.24708358631010993,-0.7114124105848982,-0.3915304144093935,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.573584805442047,-1.3756801855895877,-1.1395580599207884,-0.7433346876014802,-0.45170432591094456,-0.6087806538013547,-0.19289783850678693,-0.6470859324766648,-1.1005052337841676,-1.1981000608041896,0.3029158850723684,-2.3941898720366988,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.4699318091624671,1.3464462789076679,-1.4222256835609555,0.7714913045560816,-0.8426395641248615,0.6835486305579647,-1.0011457911286834,-0.5668341501639755,-1.1005052337841676,-0.22947217011577511,-1.7257407062421648,-2.030069970649916,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-1.4082739802735378,0.43907079074191596,-1.0782566475650894,-0.7433346876014802,-0.7992023154344263,-0.6087806538013547,-0.5161970195555455,-0.9680930617274216,-1.1005052337841676,0.7743785529613091,1.6553536126153905,-1.483890118569742,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
1.3310952746488929,0.7415292867971666,0.021763140817729513,0.7714913045560816,0.5473523939690654,2.563300316898793,-0.3545474290311662,1.3592086253405655,-1.1005052337841676,-1.6648025899540622,-0.035193546813387155,0.5187693390575635,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-0.5010230694792923,-1.753753305658651,-0.8364566321620549,-0.7433346876014802,-0.19108083376833326,-0.6087806538013547,0.04957654727978201,-0.40633058553859713,-1.1005052337841676,-0.5464776616138017,0.9791347488438794,0.9739192157910419,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
-0.7652709075747036,0.21222691870047802,1.0332364446867612,0.7714913045560816,1.5898463625395107,-0.021358251819845898,1.5044228619991955,1.4394604076532547,0.033731961188786734,-1.0395973150551763,-1.3876312743564092,-0.20947046371600211,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.7828874301143977,-1.1488363135481496,0.06603638307462316,-0.7433346876014802,-1.4073237971005195,-0.6087806538013547,-1.081970586390873,-1.5298555379162462,-1.1005052337841676,-0.6169233263911409,-1.3876312743564092,-0.027410513022610727,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
1.348711797188587,1.497675526935293,0.8391153055603814,2.2863172967136434,-0.046290004800216694,2.2801592950989376,-1.4052697674396315,0.7974461491517411,-1.1005052337841676,-0.9427345259863349,-1.3876312743564092,0.06361946232408497,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.3201913675750674,1.1196024068662298,-0.25409321478291547,-0.7433346876014802,0.6776641400403711,-0.6087806538013547,0.8578244999016784,0.396187237588295,-1.1005052337841676,-1.7616653790229035,-1.0495218424706538,0.24567941301747637,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-1.6196722507498669,-1.753753305658651,-0.843267900201577,-0.7433346876014802,0.33016615051688936,-0.6087806538013547,0.5345253188529199,0.07518010833753813,-1.1005052337841676,-1.814499627605908,0.9791347488438794,0.5187693390575635,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-1.5403978993212435,1.2708316548938552,-1.4086031474819112,0.7714913045560816,-1.2770120510292138,0.9185175913505677,-1.4860945627018212,-0.8878412794147325,1.1679691561617414,-1.0131801907636742,1.317244180729635,-0.7556503157961763,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
1.6658092029030804,1.497675526935293,0.05241384699557896,0.7714913045560816,-1.146700304957908,0.8010331109542662,-1.3244449721774418,-0.8075894971020432,-1.1005052337841676,-0.6961746992656476,-1.3876312743564092,0.3367093883641721,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.43055697932051595,0.5903000387695413,0.34870400671479024,-0.7433346876014802,1.285785621706464,-0.6087806538013547,1.423598066737006,0.9579497137771195,1.1679691561617414,0.1315618618680885,-0.3733029786991427,1.4290690925245204,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
-0.9766691780510327,-1.300065561575775,-1.1668031320788768,0.7714913045560816,0.5039151452786302,-0.13884273221614765,0.5345253188529199,0.396187237588295,-1.1005052337841676,0.5366244343377891,0.3029158850723684,-0.5735903651027849,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
0.4414608863943414,-0.16584620136858524,-0.1723579983086503,0.7714913045560816,-0.14764358507789804,-0.021358251819845898,-0.11207304324459728,-0.1655752386005295,0.033731961188786734,0.8888527582244853,1.317244180729635,-0.6646203404494806,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.5492061605910905,-1.753753305658651,-0.036132637518208326,0.7714913045560816,-0.929514061505732,0.6835486305579647,-1.081970586390873,-0.6470859324766648,0.033731961188786734,-0.7842317802373217,0.9791347488438794,-0.20947046371600211,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-0.2015421863044928,0.7415292867971666,-0.7649383177470729,2.2863172967136434,0.18537532154877218,2.0616771632332056,-1.081970586390873,0.8776979314644302,-0.34434710380219813,1.6109208221922124,-0.035193546813387155,0.15464943767078065,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
1.6129596352839983,-1.4512948096034004,0.19545047582554304,-0.7433346876014802,1.8070326059916868,-0.6087806538013547,1.9085468383101438,1.4394604076532547,-1.1005052337841676,-0.881094569306163,1.6553536126153905,0.06361946232408497,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
1.0668474365534815,1.3464462789076679,-1.4358482196399998,0.7714913045560816,0.5907896426595006,2.445815836502491,-0.27372263376897654,1.3592086253405655,0.033731961188786734,-1.356602806553203,-1.7257407062421648,-1.392860143223046,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
1.4279861486172103,-0.6195339454514611,1.492997037354503,0.7714913045560816,-1.1901375536483432,-0.25632721261244945,-1.0011457911286834,-1.2088484086654891,1.1679691561617414,0.017087656604912228,0.3029158850723684,1.247009141831129,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.4238443638546473,1.1952170308800425,-0.11105658595295141,-0.7433346876014802,-0.19108083376833326,-0.6087806538013547,0.04957654727978201,-0.40633058553859713,-1.1005052337841676,-1.2069057689013571,0.9791347488438794,1.247009141831129,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
0.8642574273469995,0.5146854147557286,1.2001125116550526,-0.7433346876014802,-1.0598258075770377,-0.6087806538013547,-0.7586714053421144,-1.2088484086654891,1.1679691561617414,0.686321471989635,0.3029158850723684,-0.6646203404494806,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
1.6834257254427747,-0.0902315773547726,-0.8228340960830107,-0.7433346876014802,-1.754821786624001,-0.6087806538013547,-1.4052697674396315,-1.850862667167003,-1.1005052337841676,-0.6433404506826431,0.6410253169581239,-0.3915304144093935,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-0.5450643758285275,-1.6781386816448383,-0.7785608538261171,0.7714913045560816,0.5039151452786302,1.5059399933320767,-0.031248247982407634,0.9579497137771195,1.1679691561617414,1.1266068768480053,0.3029158850723684,0.15464943767078065,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
1.0580391752836344,0.8927585348247918,0.4406561252483386,2.2863172967136434,0.851413134802112,0.3162930699133115,0.5345253188529199,0.9579497137771195,0.41181102617977144,0.6070700991151283,0.3029158850723684,-0.20947046371600211,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-1.7694126923372666,1.4220609029214804,1.431695624998804,0.7714913045560816,1.4160973677777697,-0.25632721261244945,1.423598066737006,1.198705060715187,0.033731961188786734,-1.294962849873031,1.317244180729635,-1.0287402418362634,0.7329003050503234,2.3926972228010794,-0.5069608917800194,0
-1.4170822415433848,-0.5439193214376485,0.36232654279383447,-0.7433346876014802,-1.0598258075770377,-0.6087806538013547,-0.7586714053421144,-1.2088484086654891,-1.1005052337841676,-1.5591340927880533,0.6410253169581239,-0.027410513022610727,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-0.83573699773348,-0.9219924415067118,-0.26431011684219863,-0.7433346876014802,1.5464091138490754,-0.6087806538013547,1.6660724525235748,1.198705060715187,1.1679691561617414,1.012132671584829,-1.0495218424706538,1.0649491911377376,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.30933696734663574,-0.9976070655205245,0.9106336199753634,-0.7433346876014802,1.7201581086108164,-0.6087806538013547,1.8277220430479542,1.3592086253405655,1.1679691561617414,-0.13260938104693365,-1.0495218424706538,-0.3005004390626978,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.9678609167811856,-1.300065561575775,-0.36988477145479115,-0.7433346876014802,0.5907896426595006,-0.6087806538013547,0.7769997046394888,0.31593545527560574,1.1679691561617414,0.5454301424349565,0.3029158850723684,0.8828892404443462,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
1.4015613648076692,0.9683731588386045,1.087726589002938,-0.7433346876014802,1.1120366269447233,-0.6087806538013547,1.2619484762126267,0.7974461491517411,-1.1005052337841676,1.6285322383865473,-0.035193546813387155,-1.119770217182959,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.1264096196384323,-0.6195339454514611,-1.6810538690627952,0.7714913045560816,0.06954265837427805,1.2709710325394732,-0.3545474290311662,0.4764390199009842,-1.1005052337841676,-0.08858084056109664,0.3029158850723684,-0.4825603897560892,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.7916956913842448,-1.1488363135481496,-0.7308819775494624,-0.7433346876014802,0.06954265837427805,-0.6087806538013547,0.29205093306635094,-0.1655752386005295,-1.1005052337841676,-0.6257290344883083,-1.3876312743564092,0.06361946232408497,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-1.7870292148769606,-0.8463778174928991,0.33167583661598504,0.7714913045560816,0.37360339920732455,3.0332382384839995,-0.6778466100799247,1.3592086253405655,-1.1005052337841676,1.5404751574148732,-0.035193546813387155,0.06361946232408497,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,1
-1.654905295829255,1.4220609029214804,0.6415885324142405,-0.7433346876014802,-1.754821786624001,-0.6087806538013547,-1.4052697674396315,-1.850862667167003,-1.1005052337841676,-0.7137861154599824,1.317244180729635,-0.4825603897560892,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.5714891596380687,0.665914662783354,0.3861659809321618,-0.7433346876014802,-0.8860768128152967,-0.6087806538013547,-0.5970218148177351,-1.0483448440401109,1.1679691561617414,1.3995838278601949,0.6410253169581239,-0.027410513022610727,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
1.4191778873473633,-0.6195339454514611,-0.8977580445177539,0.7714913045560816,-0.3213925798396389,1.1534865521431714,-0.6778466100799247,0.07518010833753813,0.033731961188786734,0.008281948507744823,0.3029158850723684,1.1559791664844332,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.2808165377331162,-0.2414608253823979,-1.1293411578615051,-0.7433346876014802,0.15641715575514847,-0.6087806538013547,0.3728757283285406,-0.0853234562878403,-1.1005052337841676,-1.5239112603993836,-0.035193546813387155,-0.4825603897560892,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-1.249725277416291,0.3634561667281033,-0.49929886420571107,-0.7433346876014802,-1.6679472892431306,-0.6087806538013547,-1.3244449721774418,-1.7706108848543136,1.1679691561617414,-0.749008947848652,-0.035193546813387155,0.6097993144042592,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
