num_users,desc_length,is_touristique,num_users^2,num_users users_desc_interaction,std_age users_desc_interaction,description desc_length,desc_length users_desc_interaction,is_touristique^2,is_touristique users_desc_interaction,visiteurs
-0.7309141591036433,-0.3403612440615176,0.7775363256096691,0.534235507978186,-0.1818330621172922,-0.15659932050997266,-0.38069703064210814,-0.0846733182863146,0.6045627376425854,0.19343148471281182,1542
-0.7309141591036433,-1.466154411878321,0.7775363256096691,0.534235507978186,-0.7832717470042734,-0.6745738202242131,-0.9789317949127395,-1.5711794788300348,0.6045627376425854,0.833233600052903,1809
-0.7309141591036433,0.8792480210733525,0.7775363256096691,0.534235507978186,0.46972551317693734,0.40453972084712103,-0.5052994586150298,-0.5650529857226684,0.6045627376425854,-0.4996874735722869,2153
-0.7309141591036433,0.7854319237552856,0.7775363256096691,0.534235507978186,0.4196056227696889,0.36137517920426765,0.6026516399080768,-0.45090336177739615,0.6045627376425854,-0.4463706306272792,2112
1.9512230160419,-2.4981314823770573,0.7775363256096691,3.8072712583316486,-9.511064192387606,-9.544488577978402,2.8368819393938014,12.176921189721341,0.6045627376425854,-3.7900321203611465,1366
0.6101544284691285,0.4101675344830178,0.7775363256096691,0.37228842658048883,0.1527006260470811,-0.018287084267347927,0.46952670839728117,0.10265079851487716,0.6045627376425854,0.1945905465159643,1622
0.6101544284691285,0.5039836318010849,0.7775363256096691,0.37228842658048883,0.18762727330554627,0.7645941699412997,0.5584262212346476,0.15497892043939887,0.6045627376425854,0.23909851975701418,2415
0.6101544284691285,-1.372338314560254,-1.2861135448763712,0.37228842658048883,-0.5109056718637569,-0.31153873784904074,-0.2760297791383344,1.1491114313206316,1.6540880503144657,1.076912129256776,1737
0.6101544284691285,-0.3403612440615176,-1.2861135448763712,0.37228842658048883,-0.12671255202064013,-0.2621489774277799,0.15099857569081376,0.07068381352596699,1.6540880503144657,0.26709095575767433,1001
0.6101544284691285,0.128719242528817,0.7775363256096691,0.37228842658048883,0.047920684271685624,-0.014478829696194196,0.08526936441778717,0.010109431142522735,0.6045627376425854,0.06106662679281483,2375
0.6101544284691285,-0.5279934386976515,0.7775363256096691,0.37228842658048883,-0.19656584653757045,-0.37081438381985415,-0.07021825277443441,0.17009706461409027,0.6045627376425854,-0.25048918589453395,1824
0.6101544284691285,-1.466154411878321,-1.2861135448763712,0.37228842658048883,-0.5458323191222221,-2.7220594498379764,2.2183414043527723,1.311593304066812,1.6540880503144657,1.1505322359385126,1259
0.6101544284691285,-0.8094417306518523,0.7775363256096691,0.37228842658048883,-0.30134578831296593,0.14600967024605385,0.09178156868001072,0.39977068924778836,0.6045627376425854,-0.3840131056176834,2130
0.6101544284691285,-0.9032578279699192,-1.2861135448763712,0.37228842658048883,-0.33627243557143105,-0.7570271116498248,0.2681436673942346,0.49780956359275774,1.6540880503144657,0.7088115958480934,1326
0.6101544284691285,0.5977997291191517,0.7775363256096691,0.37228842658048883,0.2225539205640114,0.7851519996197263,-0.5754489975127189,0.21804754209745553,0.6045627376425854,0.28360649299806395,2239
0.6101544284691285,-0.4341773413795846,0.7775363256096691,0.37228842658048883,-0.1616391992791053,-0.570249853200939,0.3724240091243759,0.11502018920326111,0.6045627376425854,-0.20598121265348412,1597
0.6101544284691285,0.128719242528817,-1.2861135448763712,0.37228842658048883,0.047920684271685624,-0.049438654083584645,0.01576894824272833,0.010109431142522735,1.6540880503144657,-0.10100957765100821,1329
-0.7309141591036433,-2.0290509957867227,-1.2861135448763712,0.534235507978186,-1.083991089447764,-0.9335610700813334,-3.269344423546198,-3.0092086356149457,1.6540880503144657,-1.907386257742991,722
0.6101544284691285,-0.9032578279699192,0.7775363256096691,0.37228842658048883,-0.33627243557143105,-0.4503739024832285,0.8363416470094343,0.49780956359275774,0.6045627376425854,-0.4285210788587332,1365
0.6101544284691285,0.4101675344830178,0.7775363256096691,0.37228842658048883,0.1527006260470811,0.17666374991363107,-0.009955890140293069,0.10265079851487716,0.6045627376425854,0.1945905465159643,1792
0.6101544284691285,0.0349031452107501,0.7775363256096691,0.37228842658048883,0.012994037013220478,0.04584189808118159,0.05440864840706016,0.0007433081521414262,0.6045627376425854,0.016558653551765022,1718
1.9512230160419,0.2225353398468839,0.7775363256096691,3.8072712583316486,0.8472524033621067,0.07733972215965329,0.2722388509621398,0.0966284222603834,0.6045627376425854,0.33761877302496285,2119
0.6101544284691285,-1.372338314560254,0.7775363256096691,0.37228842658048883,-0.5109056718637569,-0.5910814787083167,1.2850590915888054,1.1491114313206316,0.6045627376425854,-0.6510609450639824,1460
1.9512230160419,0.128719242528817,0.7775363256096691,3.8072712583316486,0.49006907247418574,0.24175192934906073,0.05018177566921377,0.03232911834119249,0.6045627376425854,0.1952859835978557,1955
0.6101544284691285,1.723592896935955,-1.2861135448763712,0.37228842658048883,0.6416736876655934,1.561586921672365,-0.3851767932018772,1.8126299812098734,1.6540880503144657,-1.3525513912405294,1455
1.9512230160419,-1.7476027038325217,0.7775363256096691,3.8072712583316486,-6.653597545284236,-1.735706656454712,-1.9455477831442047,5.959259892259526,0.6045627376425854,-2.651369804944289,1361
-0.7309141591036433,1.723592896935955,0.7775363256096691,0.534235507978186,0.9208045268421733,0.7930205956328014,-1.8488914285800384,-2.1713796649909938,0.6045627376425854,-0.9795390600773554,2363
-0.7309141591036433,0.5977997291191517,0.7775363256096691,0.534235507978186,0.31936584195519196,0.2750460959185609,-0.2808778052175848,-0.2612027848042436,0.6045627376425854,-0.339736944737264,2274
1.9512230160419,-0.0589129521073168,-1.2861135448763712,3.8072712583316486,-0.2242975893016562,-0.2681768920773727,0.03632760883504868,0.006772179821412751,1.6540880503144657,0.14784172045548633,1975
-0.7309141591036433,0.4101675344830178,0.7775363256096691,0.534235507978186,0.21912606114069513,0.18871701263285415,0.5770340174864234,-0.12296710238761323,0.6045627376425854,-0.23310325884724883,1465
-0.7309141591036433,1.3483285076636873,-1.2861135448763712,0.534235507978186,0.7203249652131795,0.6203624290613878,0.8083757619556442,-1.3287944600359876,1.6540880503144657,1.267480842906896,1609
-0.7309141591036433,0.0349031452107501,0.7775363256096691,0.534235507978186,0.01864649951170147,0.016058846061440743,-0.02463282293886936,-0.0008904212239194166,0.6045627376425854,-0.019835887067218512,2054
-0.7309141591036433,0.128719242528817,0.7775363256096691,0.534235507978186,0.06876638991894989,0.05922338770429409,-0.1610185181443145,-0.012110256056147024,0.6045627376425854,-0.0731527300122261,1581
-0.7309141591036433,0.0349031452107501,0.7775363256096691,0.534235507978186,0.01864649951170147,0.016058846061440743,-0.025181722045438316,-0.0008904212239194166,0.6045627376425854,-0.019835887067218512,1916
0.6101544284691285,0.4101675344830178,-1.2861135448763712,0.37228842658048883,0.1527006260470811,-0.018287084267347927,0.6200369411220803,0.10265079851487716,1.6540880503144657,-0.32186989769621777,1799
-0.7309141591036433,-2.4981314823770573,0.7775363256096691,0.534235507978186,-1.334590541484006,-1.1493837782956,2.6011629867626422,-4.561387416345128,0.6045627376425854,1.4197188724479866,1623
-0.7309141591036433,0.9730641183914196,0.7775363256096691,0.534235507978186,0.5198454035841859,0.4477042624899744,1.1393898925979502,-0.6920688333070713,0.6045627376425854,-0.5530043165172945,1681
0.6101544284691285,-0.7156256333337854,0.7775363256096691,0.37228842658048883,-0.26641914105450076,0.08049629152340085,0.08489527394388349,0.3124723146363539,0.6045627376425854,-0.3395051323766336,2179
-0.7309141591036433,-0.3403612440615176,-1.2861135448763712,0.534235507978186,-0.1818330621172922,-0.15659932050997266,0.2544829554468858,-0.0846733182863146,1.6540880503144657,-0.31995270741804727,1009
-0.7309141591036433,0.3163514371649509,0.7775363256096691,0.534235507978186,0.16900617073344673,0.14555247099000082,0.3455500953293016,-0.07314859663799395,0.6045627376425854,-0.1797864159022413,1812
-0.7309141591036433,-0.9032578279699192,0.7775363256096691,0.534235507978186,-0.48255240456078274,-0.41558657036709284,-1.0907965005187845,-0.5963343730538243,0.6045627376425854,0.5133325423828574,2027
1.9512230160419,0.0349031452107501,0.7775363256096691,3.8072712583316486,0.1328857415862648,0.03804875146805732,0.05733611030876125,0.0023770375282022686,0.6045627376425854,0.05295319417074854,2296
0.6101544284691285,-0.8094417306518523,0.7775363256096691,0.37228842658048883,-0.30134578831296593,-1.3379261916067917,-1.0029609895589076,0.39977068924778836,0.6045627376425854,-0.3840131056176834,1380
-0.7309141591036433,-0.0589129521073168,0.7775363256096691,0.534235507978186,-0.03147339089554693,-0.0271056955814126,-0.02914405105251769,-0.002536810030822366,0.6045627376425854,0.03348095587778906,1562
-0.7309141591036433,0.0349031452107501,0.7775363256096691,0.534235507978186,0.01864649951170147,0.016058846061440743,0.015619778209520669,-0.0008904212239194166,0.6045627376425854,-0.019835887067218512,2272
-0.7309141591036433,-0.7156256333337854,0.7775363256096691,0.534235507978186,-0.3823126237462859,-0.32925748708138614,-0.9767490177861923,-0.3743157935747988,0.6045627376425854,0.4066988564928422,1940
-0.7309141591036433,0.128719242528817,-1.2861135448763712,0.534235507978186,0.06876638991894989,0.05922338770429409,0.027239890718223476,-0.012110256056147024,1.6540880503144657,0.12100105656110355,1043
0.6101544284691285,-1.278522217242187,0.7775363256096691,0.37228842658048883,-0.47597902460529173,-1.505593286983814,-0.5453527779221811,0.9973700583079869,0.6045627376425854,-0.6065529718229326,2109
-0.7309141591036433,-0.5279934386976515,-1.2861135448763712,0.534235507978186,-0.2820728429317891,-0.24292840379567943,0.8099432126952093,-0.2037621086522956,1.6540880503144657,-0.4963342130097077,1672
-0.7309141591036433,0.5977997291191517,-1.2861135448763712,0.534235507978186,0.31936584195519196,0.2750460959185609,-0.40309351265918303,-0.2612027848042436,1.6540880503144657,0.5619548205402545,1256
0.6101544284691285,-0.0589129521073168,0.7775363256096691,0.37228842658048883,-0.021932610245244667,0.010626905414777316,-0.023893965118137368,0.002117684895295193,0.6045627376425854,-0.02794931968928479,2053
0.6101544284691285,-0.4341773413795846,-1.2861135448763712,0.37228842658048883,-0.1616391992791053,-0.6586909633415782,0.7206532939115573,0.11502018920326111,1.6540880503144657,0.3407110624394109,1445
-0.7309141591036433,0.128719242528817,-1.2861135448763712,0.534235507978186,0.06876638991894989,0.05922338770429409,-0.035512912235955846,-0.012110256056147024,1.6540880503144657,0.12100105656110355,841
-0.7309141591036433,0.9730641183914196,-1.2861135448763712,0.534235507978186,0.5198454035841859,0.4477042624899744,-0.008316185165892831,-0.6920688333070713,1.6540880503144657,0.9147178317235755,1679
1.9512230160419,-1.935234898468656,0.7775363256096691,3.8072712583316486,-7.36796420706008,-10.102635075021528,1.1730382236042463,7.307591877987779,0.6045627376425854,-2.936035383798504,2083
-0.7309141591036433,0.0349031452107501,0.7775363256096691,0.534235507978186,0.01864649951170147,0.016058846061440743,0.0020802669141531125,-0.0008904212239194166,0.6045627376425854,-0.019835887067218512,1544
1.9512230160419,0.5039836318010849,-1.2861135448763712,3.8072712583316486,1.9188023960258704,1.3928831340608339,-0.6647925242770552,0.49560967265516087,1.6540880503144657,-1.2647440765003328,1595
-0.7309141591036433,-0.4341773413795846,-1.2861135448763712,0.534235507978186,-0.23195295252454065,-0.19976386215282607,0.19489535413483242,-0.13778460164973982,1.6540880503144657,-0.40814346021387754,1006
0.6101544284691285,0.8792480210733525,0.7775363256096691,0.37228842658048883,0.3273338623394069,1.4533090051647524,-1.3533777130361742,0.4716964054728363,0.6045627376425854,0.41713041272121354,1691
0.6101544284691285,0.128719242528817,0.7775363256096691,0.37228842658048883,0.047920684271685624,0.1253604678533676,0.05557986624591737,0.010109431142522735,0.6045627376425854,0.06106662679281483,2095
1.9512230160419,0.5977997291191517,0.7775363256096691,3.8072712583316486,2.2759857269137913,1.010474176001494,-0.7697406349839776,0.6972978689991545,0.6045627376425854,0.9069499307333918,2293
-0.7309141591036433,-1.372338314560254,0.7775363256096691,0.534235507978186,-0.7331518565970249,-0.6314092785813596,-0.47026664323802464,-1.376539735436173,0.6045627376425854,0.7799167571078953,1553
0.6101544284691285,-1.935234898468656,0.7775363256096691,0.37228842658048883,-0.720465555414548,-0.0451199017974893,-1.9515378922902018,2.2851101638007396,0.6045627376425854,-0.9181087845102817,1779
0.6101544284691285,0.5039836318010849,-1.2861135448763712,0.37228842658048883,0.18762727330554627,0.7303739964153005,-0.7836798753527066,0.15497892043939887,1.6540880503144657,-0.39549000437795434,1969
0.6101544284691285,-0.0589129521073168,0.7775363256096691,0.37228842658048883,-0.021932610245244667,-0.037374925997960745,-0.05137970912754023,0.002117684895295193,0.6045627376425854,-0.02794931968928479,2256
1.9512230160419,-0.7156256333337854,0.7775363256096691,3.8072712583316486,-2.724580905517104,-2.774032141602735,0.5688250040964622,0.9992604228475066,0.6045627376425854,-1.0857091212461092,2019
0.6101544284691285,0.2225353398468839,0.7775363256096691,0.37228842658048883,0.08284733153015077,0.06562844178199714,-0.021733330418394665,0.030216053866439118,0.6045627376425854,0.10557460003386464,1548
3.2922916036146725,1.1606963130275534,0.7775363256096691,10.839184003231672,12.581000908778238,8.4862069000536,1.8641080257289808,4.435427698136635,0.6045627376425854,2.971239002147709,2717
0.6101544284691285,0.8792480210733525,0.7775363256096691,0.37228842658048883,0.3273338623394069,-0.27800233253462,0.12154099030494653,0.4716964054728363,0.6045627376425854,0.41713041272121354,1947
-0.7309141591036433,0.0349031452107501,-1.2861135448763712,0.534235507978186,0.01864649951170147,0.016058846061440743,-0.05043108094761025,-0.0008904212239194166,1.6540880503144657,0.03281030376527339,1529
3.2922916036146725,2.2864894808443568,0.7775363256096691,10.839184003231672,24.783680204325645,11.917563909923668,3.9718118368915816,17.212212922325772,0.6045627376425854,5.8531302695056855,2856
-0.7309141591036433,-0.3403612440615176,0.7775363256096691,0.534235507978186,-0.1818330621172922,-0.15659932050997266,-0.027422768716207004,-0.0846733182863146,0.6045627376425854,0.19343148471281182,2247
-0.7309141591036433,-0.5279934386976515,-1.2861135448763712,0.534235507978186,-0.2820728429317891,-0.24292840379567943,-0.8756490277796747,-0.2037621086522956,1.6540880503144657,-0.4963342130097077,855
-0.7309141591036433,0.5977997291191517,0.7775363256096691,0.534235507978186,0.31936584195519196,0.2750460959185609,0.7250514791094158,-0.2612027848042436,0.6045627376425854,-0.339736944737264,2347
-0.7309141591036433,-1.6537866065144549,-1.2861135448763712,0.534235507978186,-0.8835115278187703,-0.7609029035099198,2.4502192286288333,-1.9990576365351496,1.6540880503144657,-1.55462324655967,1313
-0.7309141591036433,0.5039836318010849,0.7775363256096691,0.534235507978186,0.2692459515479436,0.23188155427570759,0.6508941609601543,-0.1856518317763632,0.6045627376425854,-0.2864201017922565,2210
-0.7309141591036433,1.723592896935955,-1.2861135448763712,0.534235507978186,0.9208045268421733,0.7930205956328014,-2.8337364610258384,-2.1713796649909938,1.6540880503144657,1.620243854090217,1610
1.9512230160419,-0.2465451467434506,-1.2861135448763712,3.8072712583316486,-0.9386642510774981,-0.1187052881217606,-0.2059723061205156,0.11860413372643581,1.6540880503144657,0.6187036527740924,1463
-0.7309141591036433,-0.5279934386976515,-1.2861135448763712,0.534235507978186,-0.2820728429317891,-0.24292840379567943,-0.8562744043259402,-0.2037621086522956,1.6540880503144657,-0.4963342130097077,1411
-0.7309141591036433,-1.8414188011505883,0.7775363256096691,0.534235507978186,-0.9837513086332669,-0.8472319867956264,-2.47471915282144,-2.4784006887967855,0.6045627376425854,1.0465009718329332,1313
3.2922916036146725,1.2545124103456202,0.7775363256096691,10.839184003231672,13.597890850073853,6.765158629399976,-1.3325580048857402,5.18141309451863,0.6045627376425854,3.211396607760873,2408
-0.7309141591036433,-1.935234898468656,0.7775363256096691,0.534235507978186,-1.0338711990405156,-0.89039652843848,1.1020251300611905,-2.737371550386302,0.6045627376425854,1.0998178147779412,1219
0.6101544284691285,-3.0610280662854588,-1.2861135448763712,0.37228842658048883,-1.1395853225161297,-1.9419447398714054,-2.3647330573211045,5.717081599982739,1.6540880503144657,2.4020740495280335,876
-0.7309141591036433,0.2225353398468839,-1.2861135448763712,0.534235507978186,0.11888628032619829,0.10238792934714744,0.028428589420347296,-0.036196314527505186,1.6540880503144657,0.2091918093569337,1415
-0.7309141591036433,-0.1527290494253837,-1.2861135448763712,0.534235507978186,-0.08159328130279535,-0.07027023722426595,0.24069171972048015,-0.017049422476855872,1.6540880503144657,-0.1435712018263869,971
-0.7309141591036433,-0.0589129521073168,0.7775363256096691,0.534235507978186,-0.03147339089554693,-0.0271056955814126,-0.022349822196260805,-0.002536810030822366,0.6045627376425854,0.03348095587778906,1659
-0.7309141591036433,0.2225353398468839,0.7775363256096691,0.534235507978186,0.11888628032619829,0.10238792934714744,0.0972554096642026,-0.036196314527505186,0.6045627376425854,-0.12646957295723366,1618
-0.7309141591036433,0.4101675344830178,0.7775363256096691,0.534235507978186,0.21912606114069513,0.18871701263285415,-0.41203322613368504,-0.12296710238761323,0.6045627376425854,-0.23310325884724883,1513
-0.7309141591036433,-1.372338314560254,-1.2861135448763712,0.534235507978186,-0.7331518565970249,-0.6314092785813596,0.39300830831615396,-1.376539735436173,1.6540880503144657,-1.2900509881721793,1551
-0.7309141591036433,-1.18470611992412,0.7775363256096691,0.534235507978186,-0.6329120757825281,-0.545080195295653,-2.014455015359086,-1.0258589195658419,0.6045627376425854,0.6732830712178801,2080
-0.7309141591036433,0.0349031452107501,0.7775363256096691,0.534235507978186,0.01864649951170147,0.016058846061440743,0.011411551725825348,-0.0008904212239194166,0.6045627376425854,-0.019835887067218512,1530
-0.7309141591036433,-0.4341773413795846,0.7775363256096691,0.534235507978186,-0.23195295252454065,-0.19976386215282607,-0.5857755261396985,-0.13778460164973982,0.6045627376425854,0.24674832765781946,1402
0.6101544284691285,-0.1527290494253837,-1.2861135448763712,0.37228842658048883,-0.056859257503709806,0.058660371943735065,0.03893458824353013,0.014232561371984035,1.6540880503144657,0.11985074239420128,1547
0.6101544284691285,0.0349031452107501,-1.2861135448763712,0.37228842658048883,0.012994037013220478,0.005553568508666349,0.04818779186594533,0.0007433081521414262,1.6540880503144657,-0.027389470969271707,1021
0.6101544284691285,0.0349031452107501,0.7775363256096691,0.37228842658048883,0.012994037013220478,-0.011035743668251687,0.028244457660606636,0.0007433081521414262,0.6045627376425854,0.016558653551765022,2111
-0.7309141591036433,-0.2465451467434506,0.7775363256096691,0.534235507978186,-0.13171317171004376,-0.1134347788671193,-0.15427556648697255,-0.044428258562019936,0.6045627376425854,0.14011464176780422,2115
3.2922916036146725,-0.0589129521073168,-1.2861135448763712,10.839184003231672,-0.6385683280647818,-0.30706411629847014,0.05794560974132059,0.011426674747530311,1.6540880503144657,0.2494528051985079,1895
-0.7309141591036433,-1.372338314560254,0.7775363256096691,0.534235507978186,-0.7331518565970249,-0.6314092785813596,-0.15373249433482572,-1.376539735436173,0.6045627376425854,0.7799167571078953,1835
-0.7309141591036433,0.128719242528817,0.7775363256096691,0.534235507978186,0.06876638991894989,0.05922338770429409,0.1392502701848231,-0.012110256056147024,0.6045627376425854,-0.0731527300122261,2299
0.6101544284691285,-0.6218095360157184,-1.2861135448763712,0.37228842658048883,-0.23149249379603562,-0.6055841599065095,0.011833423225990862,0.23591443975845455,1.6540880503144657,0.48795127580288394,1234
0.6101544284691285,1.1606963130275534,0.7775363256096691,0.37228842658048883,0.4321138041148024,0.7363565608881262,0.306474538974191,0.8220097664500328,0.6045627376425854,0.5506543324443629,1551
0.6101544284691285,0.128719242528817,0.7775363256096691,0.37228842658048883,0.047920684271685624,0.11662051175652,0.20402735710526632,0.010109431142522735,0.6045627376425854,0.06106662679281483,2013
1.9512230160419,1.911225091572089,0.7775363256096691,3.8072712583316486,7.276552359344687,4.403927093142713,-1.9399562376806854,7.1273910439661465,0.6045627376425854,2.899608982712893,2043
0.6101544284691285,-0.9970739252879862,-1.2861135448763712,0.37228842658048883,-0.3711990828298962,-1.0387571699770546,0.3012209568671575,0.6065889376712625,1.6540880503144657,0.78243170252983,1168
-0.7309141591036433,-0.9970739252879862,0.7775363256096691,0.534235507978186,-0.5326722949680313,-0.4587511120099463,-0.6134652135538776,-0.726642998252033,0.6045627376425854,0.566649385327865,1267
