city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne
-0.7511690391751528,0.9441294977545421,0.9119343611185236,-0.7801252749946425,1.7257495361206225,-0.6712949268145915,1.8376639624542108,1.2635857671383306,-1.139982153154838,0.45445153817104555,-0.32300164773186185,-2.611032499348956,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
-0.16818587671941093,0.409072049985355,-0.2222250476577046,0.5356083977575157,0.752920796329059,0.2889090636293813,0.5960733630083167,0.7625118381312898,0.016632736241316438,0.35488701331548955,-1.6811109014509467,0.6887385614994608,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
1.6301689633983012,0.026888158721649916,-0.021672469276542306,0.5356083977575157,0.5676200839878087,-0.3512269299999339,0.678846069638043,0.3449502306254224,1.1732476256374709,-0.4154279947774963,0.6955802925574517,0.7830177346665584,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.23735337057009218,-0.20242217603657314,-1.052097785786652,0.5356083977575157,0.6139452620731213,1.889249047702669,-0.1488809966592198,1.2635857671383306,1.1732476256374709,-1.2433856225236988,-1.0020562745914041,-0.7254490360070035,-1.3063639716202011,2.206837073761874,-0.4531372124791047,1
0.009673393182340801,-0.4317325107947962,-0.42623542911440415,-0.7801252749946425,1.6330991799499974,-0.6712949268145915,1.7548912558244847,1.180073445637157,1.1732476256374709,-0.5831156155868538,0.6955802925574517,-0.2540531701715154,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
0.23199748055953048,1.0970030542600242,1.1055713333486112,-0.7801252749946425,1.1698473990968719,-0.6712949268145915,1.3410277226758531,0.7625118381312898,-1.139982153154838,1.6335051219868404,0.016525665697909357,-1.1968449018424916,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.2299856061193597,-0.5081692890475372,-1.6952491578365863,-0.7801252749946425,-1.6096632860218811,-0.6712949268145915,-1.142153476215935,-1.7428578069039145,-1.139982153154838,-1.0809382398646339,0.3560529791276805,0.40590104199816796,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.4794395990474765,0.332635271732614,0.23420495831321647,-0.7801252749946425,-1.6096632860218811,-0.6712949268145915,-1.142153476215935,-1.7428578069039145,1.1732476256374709,-0.3892268040260342,-1.3415835880211755,-0.06549482383732018,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.010088747917853837,0.409072049985355,-0.22914065380877915,0.5356083977575157,0.38231937164655855,2.209317044517327,-0.4799718231781249,1.180073445637157,-1.139982153154838,0.6221391589804031,-1.6811109014509467,1.4429719468362419,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.254688282494603,-1.3489738498276884,0.1961691244823064,-0.7801252749946425,0.7992459744143715,-0.6712949268145915,1.0099368961569481,0.4284625521265959,1.1732476256374709,0.1347970110032079,1.7141622328467654,0.3116218688310703,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
0.4889053148620608,0.9441294977545421,0.9015609518919117,0.5356083977575157,-0.49785901197437993,-0.4579162622714864,-0.23165370328894608,-0.6571976273886593,0.016632736241316438,-1.3167489566277928,-0.32300164773186185,-0.06549482383732018,-1.3063639716202011,2.206837073761874,-0.4531372124791047,0
0.33080818606050366,0.25619849347987295,-0.8722920258587133,1.8513420705096737,0.027159672992494784,0.38846190562115207,-0.23165370328894608,0.3449502306254224,-0.3689055602240684,1.3976944052236813,1.0351076059872228,0.9715760810007537,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-1.3242711310807973,1.3263133890182472,-0.9483636935205336,-0.7801252749946425,-1.7023136421925062,-0.6712949268145915,-1.2249261828456615,-1.826370128405088,-1.139982153154838,-0.7403227600956265,1.0351076059872228,0.5001802151652656,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
-0.6572988689492283,0.7912559412490601,0.3967217028634687,-0.7801252749946425,0.6139452620731213,-0.6712949268145915,0.8443914828974955,0.2614379091242489,-1.139982153154838,-0.47307061443071297,0.6955802925574517,0.5944593883323632,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.546179863722474,-0.9667899585639833,-1.3494688502828582,0.5356083977575157,0.2433438373906209,-0.031158933185276325,0.2649825364894116,0.17792558762307545,0.016632736241316438,0.9470339242985332,-1.3415835880211755,-1.9510782871792727,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-1.1859361433794349,-1.1961002933222065,0.42092632439222966,-0.7801252749946425,-0.1272575872918795,-0.6712949268145915,0.1822098298596853,-0.40666066288513886,1.1732476256374709,-1.6364034837956305,0.3560529791276805,-0.1597739970044178,-1.3063639716202011,2.206837073761874,-0.4531372124791047,0
1.1459965064435325,-0.8903531803112423,0.11318185066941165,3.167075743261832,-0.011444642078598131,1.3656053320813566,-1.3076988894753876,0.5954871951289429,0.5949401809393936,0.6535805878821576,-1.0020562745914041,-0.1597739970044178,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,1
0.5383106676125474,0.10332493697439094,-0.6717394474775511,-0.7801252749946425,-1.8876143545337565,-0.6712949268145915,-1.390471596105114,-1.993394771407435,-1.139982153154838,0.5330551104254319,-1.0020562745914041,1.4429719468362419,-1.3063639716202011,-0.4531372124791047,2.206837073761874,0
-0.5486070928981577,-1.1961002933222065,1.236967850219028,-0.7801252749946425,-0.034607231121254405,-0.6712949268145915,0.2649825364894116,-0.3231483413839654,1.1732476256374709,0.3077248699628578,0.3560529791276805,-0.06549482383732018,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
1.037304730392462,0.6383823847435781,0.40709511209008054,-0.7801252749946425,0.6139452620731213,-0.6712949268145915,0.8443914828974955,0.2614379091242489,1.1732476256374709,1.1409227358593528,0.3560529791276805,-0.2540531701715154,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,1
-0.6325961925739849,-1.1196635150694654,-0.720148690535073,-0.7801252749946425,1.1698473990968719,-0.6712949268145915,1.3410277226758531,0.7625118381312898,1.1732476256374709,-0.9813737150090778,-1.3415835880211755,0.5944593883323632,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.328796311620333,0.25619849347987295,-1.6710445363078252,0.5356083977575157,0.5212949059024962,1.4624917186164592,-0.06610829002949352,1.0130488026348101,1.1732476256374709,-0.24774037396813886,1.0351076059872228,-1.856799114012175,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
0.7359320786144937,-1.0432267368167243,-0.7374377059127595,0.5356083977575157,-0.1272575872918795,2.5293850413319845,-1.0593807695862087,0.8460241596324632,0.016632736241316438,-1.5997218167435834,-1.3415835880211755,0.877296907833656,0.7654834500371002,2.206837073761874,-0.4531372124791047,0
-0.37568835827145464,1.3263133890182472,-0.11157534924051161,-0.7801252749946425,-0.2199079434625046,-0.6712949268145915,0.09943712322995904,-0.49017298438631235,-1.139982153154838,-1.107139430616096,1.0351076059872228,1.2544136005020465,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
1.1805802533688732,1.3263133890182472,-1.7609474162717946,-0.7801252749946425,-0.9611107928275054,-0.6712949268145915,-0.5627445298078512,-1.1582715563957002,1.1732476256374709,-1.1490613358184352,1.0351076059872228,0.3116218688310703,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
-1.2649847077802134,-1.1196635150694654,-1.5361902163618713,-0.7801252749946425,-0.1272575872918795,-0.6712949268145915,0.1822098298596853,-0.40666066288513886,1.1732476256374709,-1.4005927670324714,-1.3415835880211755,-1.385403248176687,0.7654834500371002,2.206837073761874,-0.4531372124791047,1
-1.4280223718568192,-0.6610428455530193,-1.6260930963258406,-0.7801252749946425,0.2433438373906209,-0.6712949268145915,0.5133006563785905,-0.07261137688044497,-1.139982153154838,-0.8660884757026446,0.6955802925574517,0.3116218688310703,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
0.3851540740860389,0.026888158721649916,0.7839956473236441,-0.7801252749946425,0.4286445497318711,-0.6712949268145915,0.678846069638043,0.09441326612190198,-1.139982153154838,-0.5149925196330524,0.6955802925574517,-0.5368906896728083,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
1.531358257897328,-0.6610428455530193,-0.8135093735745796,-0.7801252749946425,-1.9802647107043816,-0.6712949268145915,-1.4732443027348403,-2.0769070929086086,-1.139982153154838,-0.6984008548932871,0.6955802925574517,1.5372511200033394,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
-0.9586715207271965,-1.5782841845859115,-0.7893047520458186,0.5356083977575157,0.5212949059024962,1.2491130540733542,0.016664416600232764,0.9295364811336367,1.1732476256374709,1.2142860699634466,0.3560529791276805,0.12306352249687506,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.5288449517979631,0.7148191629963191,-0.4504400506431651,-0.7801252749946425,1.6330991799499974,-0.6712949268145915,1.7548912558244847,1.180073445637157,1.1732476256374709,1.1514032121599376,-0.32300164773186185,0.5944593883323632,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
1.1706991828187758,-0.8903531803112423,-0.6890284628552376,-0.7801252749946425,-1.517012929851256,-0.6712949268145915,-1.0593807695862087,-1.659345485402741,-1.139982153154838,1.3243310711195875,-1.0020562745914041,0.12306352249687506,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
0.0343760695575841,1.4791869455237292,-1.4566607456245138,0.5356083977575157,0.6139452620731213,2.1026277122457744,-0.23165370328894608,1.347098088639504,0.016632736241316438,-1.259106336974576,-1.6811109014509467,-1.4796824213437845,-1.3063639716202011,2.206837073761874,-0.4531372124791047,0
-0.6918826158745689,-0.5846060673002782,1.1297759548773723,-0.7801252749946425,-1.6096632860218811,-0.6712949268145915,-1.142153476215935,-1.7428578069039145,1.1732476256374709,1.3400517855704648,0.016525665697909357,0.3116218688310703,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.4596774579472819,-0.8903531803112423,0.11663965374494893,-0.7801252749946425,1.4477984676087472,-0.6712949268145915,1.589345842565032,1.0130488026348101,1.1732476256374709,0.029992247997359466,-1.0020562745914041,-0.34833234333861307,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
0.6272403025634232,1.6320605020292114,0.04056798608312875,0.5356083977575157,0.5212949059024962,0.6089770604440388,0.2649825364894116,0.6789995166301164,-1.139982153154838,0.12955677285291547,-1.3415835880211755,1.348692773669144,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
0.8693265310408076,0.7912559412490601,-0.4193198229633296,1.8513420705096737,0.5830618100162454,-0.14141651059671953,0.5133006563785905,0.5119748736277694,-1.139982153154838,-0.09053322945936622,0.6955802925574517,0.5001802151652656,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
0.20235426890923852,1.6320605020292114,0.8531517088343897,1.8513420705096737,-0.06549068317813032,1.9521926443189963,-1.390471596105114,0.7625118381312898,-1.139982153154838,-0.8818091901535218,-1.3415835880211755,0.02878434932977744,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.7067042216997148,-0.7374796238057603,1.1574383794816705,-0.7801252749946425,-1.424362573680631,-0.6712949268145915,-0.9766080629564826,-1.5758331639015675,-1.139982153154838,1.119961783258183,0.016525665697909357,0.21734269566397268,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
0.8149806430152723,1.2498766107655062,-0.24642966918646556,-0.7801252749946425,0.6139452620731213,-0.6712949268145915,0.8443914828974955,0.2614379091242489,1.1732476256374709,-0.9918541913096627,-1.0020562745914041,0.12306352249687506,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.2571155116702868,1.4027501672709883,0.9880060287803437,0.5356083977575157,-0.034607231121254405,2.9561423704181937,-1.142153476215935,1.0965611241359836,0.016632736241316438,1.4134151196745586,1.374634919416994,1.9143678126717298,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-1.2501631019550674,-1.3489738498276884,-1.4151671087180664,-0.7801252749946425,-0.1272575872918795,-0.6712949268145915,0.1822098298596853,-0.40666066288513886,-1.139982153154838,-0.34730489882369486,1.7141622328467654,-1.385403248176687,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
0.1924731983591412,0.8676927195018012,0.023278970705442343,0.5356083977575157,0.5676200839878087,2.209317044517327,-0.3144264099186723,1.347098088639504,-1.139982153154838,-1.6154425311944607,0.016525665697909357,0.5001802151652656,-1.3063639716202011,2.206837073761874,-0.4531372124791047,0
-0.0891373123186324,0.6383823847435781,1.2196788348413414,-0.7801252749946425,-1.1464115051687556,-0.6712949268145915,-0.7282899430673038,-1.3252961993980472,1.1732476256374709,0.8212682086915151,0.3560529791276805,-0.7254490360070035,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
-0.6820015453244715,-0.5846060673002782,0.3206500352016485,3.167075743261832,0.7992459744143715,0.9815291016082583,-0.3144264099186723,1.0965611241359836,-0.5616747084567607,1.3505322618710496,0.016525665697909357,0.3116218688310703,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
0.8100401077402236,1.2498766107655062,-1.0555555888621893,0.5356083977575157,-0.9611107928275054,0.6089770604440388,-1.0593807695862087,-0.6571976273886593,1.1732476256374709,-0.9970944294599551,-1.0020562745914041,-1.385403248176687,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.3732611290957708,-0.4317325107947962,-0.436608838341016,-0.7801252749946425,-0.7758100804862552,-0.6712949268145915,-0.3971991165483986,-0.9912469133933532,1.1732476256374709,1.0413582110037967,0.6955802925574517,0.5944593883323632,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
0.7803968960899317,-0.5081692890475372,1.5135920962620104,-0.7801252749946425,0.2433438373906209,-0.6712949268145915,0.5133006563785905,-0.07261137688044497,-1.139982153154838,-1.5263584826394896,0.3560529791276805,0.5944593883323632,0.7654834500371002,2.206837073761874,-0.4531372124791047,0
1.7240391336242256,1.0205662760072831,-0.37091057990580767,-0.7801252749946425,-1.9802647107043816,-0.6712949268145915,-1.4732443027348403,-2.0769070929086086,1.1732476256374709,0.15051772545408515,0.3560529791276805,0.12306352249687506,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
0.4740837090369148,-1.0432267368167243,-0.7478111151393713,0.5356083977575157,-0.08093240920656695,0.07553039908627626,-0.06610829002949352,-0.07261137688044497,0.016632736241316438,0.18195915435583968,-1.3415835880211755,0.6887385614994608,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.4177259465712089,-1.0432267368167243,-1.5603948378906323,0.5356083977575157,0.2433438373906209,0.18221973135782885,0.1822098298596853,0.2614379091242489,0.016632736241316438,0.6797817786336197,-1.3415835880211755,-2.4224741530147607,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
0.37033246826089294,0.332635271732614,0.2307471552376792,0.5356083977575157,-0.7758100804862552,0.18221973135782885,-0.7282899430673038,-0.6571976273886593,-1.139982153154838,-1.4163134814833487,-1.3415835880211755,1.5372511200033394,-1.3063639716202011,2.206837073761874,-0.4531372124791047,0
